t,diff,dea,macd,ema12,ema26
1997-07-16,-0.274,-0.363,0.177,34.67,34.9442
1997-07-17,-0.069,-0.304,0.47,35.0269,35.0957
1997-07-18,0.111,-0.221,0.663,35.3628,35.2523
1997-07-21,0.21,-0.135,0.689,35.5701,35.3603
1997-07-23,0.306,-0.047,0.705,35.7855,35.4795
1997-07-24,0.215,0.006,0.419,35.6539,35.4388
1997-07-25,0.139,0.032,0.213,35.5379,35.3989
1997-07-28,-0.028,0.02,-0.096,35.2367,35.2642
1997-07-29,-0.108,-0.005,-0.206,35.0772,35.1854
1997-07-30,-0.122,-0.029,-0.187,35.0346,35.1569
1997-07-31,-0.141,-0.051,-0.179,34.9816,35.1223
1997-08-01,-0.182,-0.077,-0.209,34.8829,35.0644
1997-08-04,-0.257,-0.113,-0.287,34.7117,34.9685
1997-08-05,-0.287,-0.148,-0.278,34.6176,34.9042
1997-08-06,-0.343,-0.187,-0.312,34.4687,34.8113
1997-08-07,-0.389,-0.227,-0.324,34.3304,34.7194
1997-08-08,-0.385,-0.259,-0.252,34.2826,34.6676
1997-08-11,-0.452,-0.297,-0.308,34.0991,34.5507
1997-08-12,-0.625,-0.363,-0.524,33.7008,34.3255
1997-08-13,-0.817,-0.454,-0.727,33.2407,34.0577
1997-08-14,-0.888,-0.541,-0.695,32.9867,33.8749
1997-08-15,-0.99,-0.63,-0.719,32.6641,33.6538
1997-08-18,-1.088,-0.722,-0.732,32.3327,33.4209
1997-08-19,-1.082,-0.794,-0.576,32.1892,33.2712
1997-08-20,-0.961,-0.827,-0.267,32.2678,33.2289
1997-08-21,-0.94,-0.85,-0.18,32.1712,33.1112
1997-08-22,-0.918,-0.864,-0.109,32.0787,32.997
1997-08-25,-1.603,-1.012,-1.183,30.6266,32.2298
1997-08-26,-2.142,-1.238,-1.809,29.3579,31.5002
1997-08-27,-2.561,-1.502,-2.117,28.2444,30.8054
1997-08-28,-2.842,-1.77,-2.144,27.336,30.1783
1997-08-29,-3.045,-2.025,-2.039,26.5397,29.5844
1997-09-01,-3.166,-2.254,-1.825,25.8705,29.0367
1997-09-02,-3.213,-2.445,-1.534,25.3289,28.5414
1997-09-03,-3.149,-2.586,-1.126,24.9921,28.1413
1997-09-04,-3.07,-2.683,-0.774,24.6949,27.7649
1997-09-05,-2.978,-2.742,-0.472,24.4341,27.4119
1997-09-08,-2.888,-2.771,-0.234,24.1812,27.0695
1997-09-09,-2.805,-2.778,-0.053,23.9302,26.7347
1997-09-10,-2.689,-2.76,0.142,23.7517,26.441
1997-09-11,-2.558,-2.72,0.324,23.6207,26.1787
1997-09-12,-2.466,-2.669,0.406,23.4329,25.8988
1997-09-15,-2.414,-2.618,0.409,23.1817,25.5952
1997-09-16,-2.347,-2.564,0.434,22.9661,25.3126
1997-09-17,-2.285,-2.508,0.446,22.7498,25.0346
1997-09-18,-2.217,-2.45,0.465,22.5544,24.7713
1997-09-19,-2.13,-2.386,0.512,22.406,24.5356
1997-09-22,-2.146,-2.338,0.383,22.0697,24.2159
1997-09-23,-2.217,-2.314,0.193,21.6267,23.8436
1997-09-24,-2.147,-2.28,0.267,21.4457,23.5922
1997-09-25,-2.044,-2.233,0.378,21.3371,23.3809
1997-09-26,-1.934,-2.173,0.479,21.2575,23.1912
1997-09-29,-1.821,-2.103,0.564,21.1994,23.02
1997-09-30,-1.677,-2.017,0.681,21.2164,22.8933
1997-10-06,-1.562,-1.926,0.729,21.1985,22.7605
1997-10-07,-1.44,-1.829,0.778,21.211,22.6508
1997-10-08,-1.278,-1.719,0.881,21.317,22.5952
1997-10-09,-1.161,-1.607,0.892,21.3605,22.5215
1997-10-10,-1.046,-1.495,0.899,21.4173,22.4629
1997-10-13,-0.96,-1.388,0.856,21.4331,22.3931
1997-10-14,-0.873,-1.285,0.824,21.4634,22.3366
1997-10-15,-0.716,-1.171,0.91,21.6413,22.3576
1997-10-16,-0.507,-1.038,1.063,21.9426,22.4496
1997-10-17,-0.287,-0.888,1.202,22.2945,22.5815
1997-10-20,-0.063,-0.723,1.321,22.6861,22.7488
1997-10-21,0.143,-0.55,1.385,23.0729,22.9304
1997-10-22,0.397,-0.36,1.516,23.5848,23.1874
1997-10-23,0.55,-0.178,1.457,23.9364,23.3861
1997-10-24,0.661,-0.01,1.344,24.2293,23.5679
1997-10-27,0.751,0.142,1.219,24.4971,23.7458
1997-10-28,0.741,0.262,0.959,24.5852,23.8439
1997-10-29,0.767,0.363,0.808,24.7398,23.9732
1997-10-30,0.731,0.436,0.588,24.7798,24.0493
1997-10-31,0.701,0.489,0.424,24.8275,24.1264
1997-11-03,0.672,0.526,0.292,24.871,24.1993
1997-11-04,0.689,0.558,0.261,25.0001,24.3112
1997-11-05,0.725,0.592,0.266,25.1678,24.443
1997-11-06,0.713,0.616,0.194,25.2481,24.5354
1997-11-07,0.697,0.632,0.129,25.3192,24.6224
1997-11-10,0.636,0.633,0.006,25.3009,24.6652
1997-11-11,0.578,0.622,-0.087,25.2808,24.7026
1997-11-12,0.522,0.602,-0.16,25.2545,24.7328
1997-11-13,0.531,0.588,-0.114,25.3461,24.8156
1997-11-14,0.525,0.575,-0.1,25.4113,24.8863
1997-11-17,0.505,0.561,-0.112,25.448,24.9429
1997-11-18,0.484,0.546,-0.124,25.4791,24.9953
1997-11-19,0.462,0.529,-0.133,25.5069,25.0445
1997-11-20,0.411,0.505,-0.189,25.4735,25.0627
1997-11-21,0.334,0.471,-0.275,25.3837,25.0499
1997-11-24,0.2,0.417,-0.433,25.1739,24.9736
1997-11-25,0.103,0.354,-0.502,25.0148,24.9119
1997-11-26,0.031,0.29,-0.517,24.891,24.8599
1997-11-27,-0.062,0.219,-0.563,24.7155,24.7777
1997-11-28,-0.094,0.157,-0.501,24.6454,24.7394
1997-12-01,-0.147,0.096,-0.485,24.5307,24.6772
1997-12-02,-0.194,0.038,-0.464,24.4183,24.6122
1997-12-03,-0.234,-0.016,-0.435,24.3139,24.5476
1997-12-04,-0.251,-0.063,-0.376,24.2471,24.4981
1997-12-05,-0.26,-0.103,-0.315,24.1937,24.4538
1997-12-08,-0.264,-0.135,-0.259,24.1485,24.4128
1997-12-09,-0.259,-0.16,-0.199,24.121,24.38
1997-12-10,-0.237,-0.175,-0.123,24.127,24.3637
1997-12-11,-0.166,-0.173,0.014,24.229,24.3953
1997-12-12,-0.14,-0.167,0.053,24.2553,24.3956
1997-12-15,-0.133,-0.16,0.054,24.2499,24.3826
1997-12-16,-0.117,-0.151,0.068,24.2607,24.378
1997-12-17,-0.135,-0.148,0.026,24.2098,24.3448
1997-12-18,-0.154,-0.149,-0.009,24.1544,24.3081
1997-12-19,-0.171,-0.154,-0.034,24.0999,24.2705
1997-12-22,-0.18,-0.159,-0.042,24.0584,24.2379
1997-12-23,-0.202,-0.167,-0.069,23.9894,24.1914
1997-12-24,-0.252,-0.184,-0.135,23.8649,24.1165
1997-12-25,-0.294,-0.206,-0.176,23.7472,24.0412
1997-12-26,-0.304,-0.226,-0.156,23.6861,23.99
1997-12-29,-0.327,-0.246,-0.161,23.599,23.9256
1997-12-30,-0.36,-0.269,-0.182,23.4884,23.8481
1997-12-31,-0.396,-0.294,-0.204,23.3671,23.7631
1998-01-05,-0.316,-0.299,-0.035,23.4645,23.7806
1998-01-06,-0.263,-0.291,0.057,23.5223,23.785
1998-01-07,-0.254,-0.284,0.06,23.5019,23.7557
1998-01-08,-0.264,-0.28,0.032,23.4462,23.7101
1998-01-09,-0.275,-0.279,0.008,23.3868,23.6619
1998-01-12,-0.285,-0.28,-0.009,23.3288,23.6136
1998-01-13,-0.349,-0.294,-0.11,23.1644,23.5133
1998-01-14,-0.374,-0.31,-0.128,23.0668,23.4405
1998-01-15,-0.397,-0.327,-0.139,22.9688,23.3656
1998-01-16,-0.414,-0.345,-0.139,22.8782,23.2926
1998-01-19,-0.44,-0.364,-0.153,22.7692,23.2094
1998-01-20,-0.45,-0.381,-0.138,22.6878,23.1376
1998-01-21,-0.462,-0.397,-0.129,22.6004,23.0622
1998-01-22,-0.422,-0.402,-0.04,22.6111,23.0331
1998-01-23,-0.345,-0.391,0.091,22.6986,23.044
1998-02-09,-0.227,-0.358,0.262,22.8773,23.1044
1998-02-10,-0.165,-0.32,0.308,22.9639,23.1293
1998-02-11,-0.142,-0.284,0.284,22.9848,23.1271
1998-02-12,-0.143,-0.256,0.227,22.9641,23.1066
1998-02-13,-0.137,-0.232,0.19,22.9542,23.0913
1998-02-16,-0.157,-0.217,0.12,22.8966,23.0534
1998-02-17,-0.171,-0.208,0.073,22.8464,23.0176
1998-02-18,-0.178,-0.202,0.047,22.8085,22.9867
1998-02-19,-0.141,-0.19,0.098,22.8549,22.9958
1998-02-20,-0.127,-0.177,0.1,22.8618,22.9887
1998-02-23,-0.138,-0.169,0.062,22.8215,22.9599
1998-02-24,-0.148,-0.165,0.034,22.7828,22.931
1998-02-25,-0.167,-0.166,-0.003,22.7254,22.8924
1998-02-26,-0.175,-0.168,-0.015,22.6861,22.8611
1998-02-27,-0.16,-0.166,0.012,22.6898,22.8499
1998-03-02,-0.211,-0.175,-0.071,22.5698,22.7803
1998-03-03,-0.245,-0.189,-0.112,22.4729,22.7181
1998-03-04,-0.262,-0.204,-0.116,22.4063,22.6679
1998-03-05,-0.306,-0.224,-0.164,22.2838,22.5895
1998-03-06,-0.357,-0.251,-0.212,22.1417,22.4984
1998-03-09,-0.43,-0.286,-0.288,21.9491,22.3793
1998-03-10,-0.481,-0.325,-0.312,21.7892,22.2705
1998-03-11,-0.511,-0.363,-0.297,21.6632,22.1742
1998-03-12,-0.551,-0.4,-0.301,21.5135,22.0643
1998-03-13,-0.518,-0.424,-0.188,21.4991,22.0166
1998-03-16,-0.476,-0.434,-0.084,21.5054,21.9813
1998-03-17,-0.4,-0.427,0.055,21.5846,21.9842
1998-03-18,-0.373,-0.416,0.087,21.5793,21.952
1998-03-19,-0.356,-0.404,0.096,21.5579,21.9141
1998-03-20,-0.358,-0.395,0.075,21.5044,21.8619
1998-03-23,-0.367,-0.389,0.044,21.4345,21.8018
1998-03-24,-0.289,-0.369,0.161,21.5338,21.8224
1998-03-25,-0.256,-0.347,0.182,21.5563,21.8119
1998-03-26,-0.269,-0.331,0.124,21.4938,21.7629
1998-03-27,-0.25,-0.315,0.13,21.4932,21.7427
1998-03-30,-0.224,-0.297,0.145,21.5066,21.7306
1998-03-31,-0.202,-0.278,0.151,21.5164,21.7187
1998-04-01,-0.2,-0.262,0.125,21.4923,21.6921
1998-04-02,-0.177,-0.245,0.136,21.5073,21.6845
1998-04-03,-0.097,-0.216,0.237,21.6369,21.7338
1998-04-06,-0.049,-0.182,0.267,21.7158,21.7646
1998-04-07,-0.019,-0.15,0.261,21.7657,21.785
1998-04-08,0.005,-0.119,0.247,21.8094,21.8046
1998-04-09,0.022,-0.091,0.225,21.8433,21.8213
1998-04-10,0.041,-0.064,0.21,21.8828,21.8419
1998-04-13,0.098,-0.032,0.26,21.9993,21.901
1998-04-14,0.106,-0.004,0.221,22.0286,21.9224
1998-04-15,0.102,0.017,0.171,22.0365,21.9341
1998-04-17,0.041,0.022,0.038,21.9324,21.8916
1998-04-20,-0.073,0.003,-0.152,21.7182,21.7915
1998-04-21,-0.154,-0.029,-0.251,21.5523,21.7062
1998-04-22,-0.202,-0.063,-0.277,21.4381,21.6398
1998-04-23,-0.244,-0.099,-0.29,21.3276,21.5717
1998-04-24,-0.264,-0.132,-0.264,21.2541,21.5182
1998-04-27,-0.304,-0.167,-0.275,21.1396,21.4435
1998-04-28,-0.302,-0.194,-0.217,21.0997,21.4018
1998-04-29,-0.308,-0.217,-0.184,21.0444,21.3528
1998-04-30,-0.3,-0.233,-0.134,21.016,21.3163
1998-05-04,-0.265,-0.24,-0.051,21.0412,21.3062
1998-05-05,-0.257,-0.243,-0.027,21.0195,21.2761
1998-05-06,-0.264,-0.247,-0.033,20.9688,21.2327
1998-05-07,-0.289,-0.256,-0.067,20.8828,21.1718
1998-05-08,-0.294,-0.263,-0.062,20.8316,21.1257
1998-05-11,-0.304,-0.271,-0.064,20.7714,21.0749
1998-05-12,-0.318,-0.281,-0.074,20.7004,21.0182
1998-05-13,-0.314,-0.287,-0.054,20.6619,20.9761
1998-05-14,-0.325,-0.295,-0.06,20.597,20.9216
1998-05-15,-0.292,-0.294,0.004,20.6128,20.9052
1998-05-18,-0.289,-0.293,0.008,20.577,20.8663
1998-05-19,-0.295,-0.294,-0.002,20.5252,20.8199
1998-05-20,-0.299,-0.295,-0.008,20.4752,20.774
1998-05-21,-0.299,-0.296,-0.008,20.4313,20.7307
1998-05-22,-0.296,-0.296,0.0,20.3957,20.6914
1998-05-25,-0.297,-0.296,-0.003,20.3502,20.6476
1998-05-26,-0.299,-0.297,-0.005,20.304,20.6033
1998-05-27,-0.297,-0.297,-0.001,20.2649,20.5623
1998-05-28,-0.293,-0.296,0.007,20.2318,20.5244
1998-05-29,-0.284,-0.294,0.02,20.2069,20.4907
1998-06-01,-0.269,-0.289,0.04,20.1951,20.464
1998-06-02,-0.265,-0.284,0.039,20.1651,20.4296
1998-06-03,-0.282,-0.284,0.003,20.0935,20.3756
1998-06-04,-0.293,-0.286,-0.016,20.0314,20.3248
1998-06-05,-0.274,-0.283,0.018,20.0266,20.3007
1998-06-08,-0.288,-0.284,-0.007,19.961,20.2488
1998-06-09,-0.315,-0.29,-0.05,19.867,20.1822
1998-06-10,-0.354,-0.303,-0.102,19.7475,20.1013
1998-06-11,-0.396,-0.322,-0.149,19.6156,20.0116
1998-06-12,-0.408,-0.339,-0.138,19.5363,19.9441
1998-06-15,-0.448,-0.361,-0.174,19.4015,19.849
1998-06-16,-0.509,-0.39,-0.238,19.2182,19.7276
1998-06-17,-0.55,-0.422,-0.255,19.0677,19.6174
1998-06-18,-0.522,-0.442,-0.159,19.0434,19.565
1998-06-19,-0.503,-0.454,-0.098,19.0044,19.5076
1998-06-22,-0.523,-0.468,-0.11,18.8945,19.4174
1998-06-23,-0.54,-0.482,-0.114,18.7877,19.3272
1998-06-24,-0.545,-0.495,-0.1,18.7004,19.2452
1998-06-25,-0.547,-0.505,-0.083,18.6188,19.1656
1998-06-26,-0.546,-0.513,-0.065,18.5421,19.0881
1998-06-29,-0.577,-0.526,-0.101,18.4049,18.9816
1998-06-30,-0.637,-0.548,-0.177,18.2072,18.8437
1998-07-01,-0.694,-0.577,-0.233,18.0061,18.6997
1998-07-02,-0.715,-0.605,-0.221,17.8652,18.5805
1998-07-03,-0.709,-0.626,-0.167,17.7752,18.4842
1998-07-06,-0.734,-0.647,-0.174,17.6252,18.3594
1998-07-07,-0.754,-0.669,-0.17,17.4829,18.2365
1998-07-08,-0.739,-0.683,-0.113,17.4025,18.1419
1998-07-09,-0.718,-0.69,-0.056,17.339,18.0566
1998-07-10,-0.701,-0.692,-0.018,17.2684,17.9694
1998-07-13,-0.682,-0.69,0.017,17.2056,17.8872
1998-07-14,-0.683,-0.688,0.012,17.1063,17.7889
1998-07-15,-0.708,-0.692,-0.032,16.9592,17.6675
1998-07-16,-0.748,-0.704,-0.089,16.7809,17.5292
1998-07-17,-0.786,-0.72,-0.131,16.6023,17.3878
1998-07-20,-0.841,-0.744,-0.193,16.3835,17.2243
1998-07-21,-0.755,-0.746,-0.017,16.4291,17.184
1998-07-22,-0.639,-0.725,0.172,16.5446,17.1837
1998-07-23,-0.532,-0.686,0.309,16.6608,17.1923
1998-07-24,-0.402,-0.629,0.455,16.8345,17.2366
1998-07-27,-0.299,-0.563,0.528,16.9753,17.2746
1998-07-28,-0.243,-0.499,0.512,17.0406,17.2839
1998-07-29,-0.191,-0.438,0.493,17.1067,17.2977
1998-07-30,-0.159,-0.382,0.446,17.1411,17.3001
1998-07-31,-0.138,-0.333,0.391,17.1594,17.2971
1998-08-03,-0.167,-0.3,0.265,17.0826,17.2499
1998-08-04,-0.17,-0.274,0.208,17.053,17.2232
1998-08-05,-0.168,-0.253,0.169,17.0325,17.2007
1998-08-06,-0.184,-0.239,0.11,16.9783,17.1621
1998-08-07,-0.196,-0.231,0.068,16.9278,17.1242
1998-08-10,-0.23,-0.23,0.001,16.8358,17.0654
1998-08-11,-0.283,-0.241,-0.085,16.6995,16.9828
1998-08-12,-0.307,-0.254,-0.106,16.6134,16.9204
1998-08-13,-0.323,-0.268,-0.11,16.539,16.8619
1998-08-14,-0.354,-0.285,-0.138,16.433,16.7869
1998-08-17,-0.427,-0.313,-0.227,16.2418,16.6686
1998-08-18,-0.463,-0.343,-0.24,16.1108,16.5739
1998-08-19,-0.444,-0.364,-0.161,16.0814,16.5255
1998-08-20,-0.427,-0.376,-0.102,16.0504,16.4777
1998-08-21,-0.307,-0.363,0.111,16.2211,16.5282
1998-08-24,-0.241,-0.338,0.194,16.304,16.5454
1998-08-25,-0.199,-0.311,0.223,16.3511,16.5502
1998-08-26,-0.181,-0.285,0.208,16.3586,16.5391
1998-08-27,-0.189,-0.265,0.154,16.3173,16.5058
1998-08-28,-0.206,-0.254,0.095,16.2562,16.4624
1998-08-31,-0.2,-0.243,0.085,16.2383,16.4385
1998-09-01,-0.215,-0.237,0.045,16.1816,16.3964
1998-09-02,-0.227,-0.235,0.016,16.1275,16.3544
1998-09-03,-0.236,-0.235,-0.002,16.0771,16.3133
1998-09-04,-0.232,-0.235,0.005,16.0514,16.2834
1998-09-07,-0.225,-0.233,0.015,16.0312,16.2565
1998-09-08,-0.215,-0.229,0.028,16.0187,16.2338
1998-09-09,-0.2,-0.223,0.047,16.0174,16.2172
1998-09-10,-0.168,-0.212,0.088,16.0501,16.2181
1998-09-11,-0.156,-0.201,0.091,16.0501,16.2056
1998-09-14,-0.141,-0.189,0.096,16.0562,16.197
1998-09-15,-0.118,-0.175,0.113,16.0799,16.198
1998-09-16,-0.109,-0.162,0.106,16.0815,16.19
1998-09-17,-0.123,-0.154,0.062,16.0382,16.1611
1998-09-18,-0.144,-0.152,0.016,15.98,16.124
1998-09-21,-0.162,-0.154,-0.016,15.9246,16.0867
1998-09-22,-0.17,-0.157,-0.026,15.8854,16.0558
1998-09-23,-0.165,-0.159,-0.013,15.8707,16.0361
1998-09-24,-0.184,-0.164,-0.04,15.8121,15.9956
1998-09-25,-0.199,-0.171,-0.056,15.7564,15.9552
1998-09-28,-0.204,-0.177,-0.053,15.7185,15.9222
1998-09-29,-0.187,-0.179,-0.015,15.7218,15.9087
1998-09-30,-0.169,-0.177,0.016,15.7292,15.8984
1998-10-05,-0.172,-0.176,0.009,15.7001,15.8719
1998-10-06,-0.186,-0.178,-0.016,15.6478,15.834
1998-10-07,-0.201,-0.183,-0.036,15.5928,15.7937
1998-10-08,-0.208,-0.188,-0.04,15.5508,15.7586
1998-10-09,-0.214,-0.193,-0.042,15.5091,15.7231
1998-10-12,-0.222,-0.199,-0.046,15.4631,15.6851
1998-10-13,-0.223,-0.204,-0.038,15.4303,15.6529
1998-10-14,-0.229,-0.209,-0.041,15.3856,15.6149
1998-10-15,-0.219,-0.211,-0.017,15.3724,15.5916
1998-10-16,-0.211,-0.211,-0.001,15.3566,15.5678
1998-10-19,-0.205,-0.21,0.01,15.3387,15.5435
1998-10-20,-0.206,-0.209,0.007,15.3081,15.5136
1998-10-21,-0.238,-0.215,-0.047,15.2161,15.4541
1998-10-22,-0.271,-0.226,-0.09,15.1182,15.3894
1998-10-23,-0.268,-0.234,-0.067,15.0862,15.3539
1998-10-26,-0.291,-0.246,-0.091,15.0022,15.2936
1998-10-27,-0.32,-0.261,-0.119,14.9049,15.2252
1998-10-28,-0.339,-0.276,-0.126,14.8226,15.1619
1998-10-29,-0.342,-0.29,-0.105,14.7684,15.1106
1998-10-30,-0.307,-0.293,-0.028,14.7871,15.0943
1998-11-02,-0.284,-0.291,0.014,14.7875,15.0718
1998-11-03,-0.277,-0.288,0.024,14.7617,15.0383
1998-11-04,-0.261,-0.283,0.044,14.7522,15.0132
1998-11-05,-0.232,-0.273,0.081,14.7703,15.0026
1998-11-06,-0.198,-0.258,0.119,14.8026,15.0009
1998-11-09,-0.152,-0.237,0.17,14.8637,15.0156
1998-11-10,-0.096,-0.209,0.226,14.9508,15.0463
1998-11-11,-0.062,-0.179,0.234,15.0014,15.0636
1998-11-12,-0.019,-0.147,0.256,15.075,15.0944
1998-11-13,0.015,-0.115,0.26,15.1388,15.1237
1998-11-16,0.162,-0.059,0.443,15.4251,15.2627
1998-11-17,0.284,0.009,0.549,15.6828,15.3988
1998-11-18,0.37,0.081,0.576,15.8885,15.5189
1998-11-19,0.412,0.148,0.529,16.0226,15.6108
1998-11-20,0.441,0.206,0.469,16.1376,15.6967
1998-11-23,0.442,0.253,0.377,16.2026,15.7606
1998-11-24,0.438,0.29,0.295,16.2576,15.8198
1998-11-25,0.392,0.311,0.163,16.2318,15.8398
1998-11-26,0.337,0.316,0.043,16.1823,15.845
1998-11-27,0.274,0.308,-0.067,16.1081,15.8343
1998-11-30,0.233,0.293,-0.119,16.0684,15.8355
1998-12-01,0.182,0.27,-0.178,16.0025,15.821
1998-12-02,0.152,0.247,-0.19,15.9713,15.8194
1998-12-03,0.136,0.225,-0.177,15.9619,15.8261
1998-12-04,0.118,0.203,-0.17,15.9478,15.8294
1998-12-07,0.094,0.181,-0.175,15.9174,15.8235
1998-12-08,0.076,0.16,-0.169,15.8963,15.8203
1998-12-09,0.049,0.138,-0.178,15.8553,15.8062
1998-12-10,0.005,0.112,-0.213,15.7776,15.7724
1998-12-11,-0.011,0.087,-0.196,15.7472,15.7581
1998-12-14,-0.049,0.06,-0.218,15.6722,15.7212
1998-12-15,-0.078,0.032,-0.22,15.6103,15.6878
1998-12-16,-0.111,0.004,-0.229,15.5349,15.6457
1998-12-17,-0.154,-0.028,-0.252,15.4357,15.5897
1998-12-18,-0.183,-0.059,-0.248,15.3579,15.5408
1998-12-21,-0.197,-0.087,-0.221,15.3044,15.5015
1998-12-22,-0.19,-0.107,-0.166,15.2899,15.4799
1998-12-23,-0.195,-0.125,-0.141,15.253,15.4481
1998-12-24,-0.201,-0.14,-0.122,15.2141,15.4149
1998-12-25,-0.199,-0.152,-0.094,15.1889,15.3879
1998-12-28,-0.203,-0.162,-0.083,15.1521,15.3555
1998-12-29,-0.216,-0.173,-0.086,15.0995,15.3151
1998-12-30,-0.214,-0.181,-0.066,15.0719,15.2858
1998-12-31,-0.216,-0.188,-0.056,15.0378,15.2535
1999-01-04,-0.239,-0.198,-0.081,14.9628,15.2014
1999-01-05,-0.259,-0.21,-0.097,14.8901,15.1487
1999-01-06,-0.264,-0.221,-0.087,14.8424,15.1066
1999-01-07,-0.24,-0.225,-0.031,14.8513,15.0913
1999-01-08,-0.207,-0.221,0.028,14.8803,15.0875
1999-01-11,-0.182,-0.213,0.062,14.8987,15.081
1999-01-12,-0.182,-0.207,0.05,14.8727,15.055
1999-01-13,-0.187,-0.203,0.033,14.8384,15.025
1999-01-14,-0.184,-0.199,0.031,14.8171,15.0009
1999-01-15,-0.186,-0.197,0.021,14.7868,14.9727
1999-01-18,-0.165,-0.19,0.051,14.8011,14.9658
1999-01-19,-0.148,-0.182,0.068,14.8102,14.958
1999-01-20,-0.144,-0.174,0.06,14.7963,14.9404
1999-01-21,-0.144,-0.168,0.048,14.7753,14.9196
1999-01-22,-0.139,-0.162,0.047,14.7653,14.9041
1999-01-25,-0.148,-0.159,0.023,14.7276,14.8756
1999-01-26,-0.161,-0.16,-0.002,14.6818,14.8426
1999-01-27,-0.164,-0.161,-0.007,14.6523,14.8165
1999-01-28,-0.173,-0.163,-0.02,14.6119,14.7849
1999-01-29,-0.172,-0.165,-0.013,14.5901,14.7616
1999-02-01,-0.184,-0.169,-0.03,14.5424,14.7259
1999-02-02,-0.19,-0.173,-0.034,14.5036,14.6936
1999-02-03,-0.203,-0.179,-0.049,14.4507,14.6541
1999-02-04,-0.237,-0.191,-0.093,14.3567,14.5938
1999-02-05,-0.284,-0.209,-0.149,14.2326,14.5165
1999-02-08,-0.329,-0.233,-0.192,14.1045,14.4338
1999-02-09,-0.346,-0.256,-0.18,14.0253,14.3713
1999-03-01,-0.334,-0.271,-0.124,13.9999,14.3334
1999-03-02,-0.331,-0.283,-0.096,13.9568,14.288
1999-03-03,-0.316,-0.29,-0.052,13.9388,14.2548
1999-03-04,-0.313,-0.295,-0.037,13.899,14.2122
1999-03-05,-0.297,-0.295,-0.004,13.8853,14.1824
1999-03-08,-0.292,-0.294,0.004,13.8522,14.1444
1999-03-09,-0.261,-0.288,0.053,13.8703,14.1315
1999-03-10,-0.251,-0.281,0.058,13.8518,14.1032
1999-03-11,-0.228,-0.27,0.084,13.8608,14.0889
1999-03-12,-0.201,-0.256,0.111,13.8807,14.0816
1999-03-15,-0.182,-0.241,0.119,13.8883,14.0704
1999-03-16,-0.173,-0.228,0.109,13.8793,14.0526
1999-03-17,-0.159,-0.214,0.11,13.8825,14.0413
1999-03-18,-0.157,-0.203,0.092,13.8637,14.0205
1999-03-19,-0.146,-0.191,0.091,13.8631,14.0086
1999-03-22,-0.145,-0.182,0.073,13.8426,13.988
1999-03-23,-0.148,-0.175,0.055,13.8176,13.9652
1999-03-24,-0.119,-0.164,0.09,13.8518,13.9707
1999-03-25,-0.113,-0.154,0.081,13.8454,13.9588
1999-03-26,-0.11,-0.145,0.07,13.8353,13.9456
1999-03-29,-0.099,-0.136,0.075,13.8422,13.9407
1999-03-30,-0.099,-0.128,0.06,13.828,13.9266
1999-03-31,-0.102,-0.123,0.042,13.8068,13.9091
1999-04-01,-0.109,-0.12,0.023,13.7796,13.8884
1999-04-02,-0.102,-0.117,0.029,13.7766,13.8789
1999-04-05,-0.078,-0.109,0.062,13.8094,13.8871
1999-04-06,-0.074,-0.102,0.057,13.8064,13.8799
1999-04-07,-0.061,-0.094,0.066,13.8208,13.8814
1999-04-08,0.006,-0.074,0.16,13.9407,13.9346
1999-04-09,0.033,-0.052,0.17,13.9929,13.9602
1999-04-12,0.033,-0.035,0.137,13.9986,13.9654
1999-04-13,0.048,-0.019,0.133,14.0311,13.9835
1999-04-14,0.046,-0.006,0.104,14.0355,13.9892
1999-04-15,0.032,0.002,0.06,14.0147,13.9826
1999-04-16,0.02,0.006,0.029,13.9955,13.9757
1999-04-19,-0.001,0.004,-0.011,13.9577,13.959
1999-04-20,-0.011,0.001,-0.024,13.9396,13.9502
1999-04-21,-0.034,-0.006,-0.056,13.8935,13.9272
1999-04-22,-0.065,-0.018,-0.095,13.8283,13.8933
1999-04-23,-0.066,-0.027,-0.077,13.8178,13.8834
1999-04-26,-0.097,-0.041,-0.111,13.7489,13.8454
1999-04-27,-0.139,-0.061,-0.156,13.6537,13.7924
1999-04-28,-0.164,-0.081,-0.165,13.5854,13.7493
1999-04-29,-0.175,-0.1,-0.149,13.5415,13.716
1999-04-30,-0.173,-0.115,-0.117,13.5197,13.6926
1999-05-04,-0.179,-0.127,-0.104,13.4828,13.662
1999-05-05,-0.191,-0.14,-0.102,13.4347,13.6256
1999-05-06,-0.18,-0.148,-0.063,13.4294,13.6089
1999-05-07,-0.193,-0.157,-0.071,13.3787,13.5712
1999-05-10,-0.226,-0.171,-0.111,13.2866,13.5126
1999-05-11,-0.243,-0.185,-0.115,13.2225,13.465
1999-05-12,-0.247,-0.198,-0.099,13.179,13.4261
1999-05-13,-0.267,-0.211,-0.111,13.1053,13.3723
1999-05-14,-0.302,-0.23,-0.145,12.9999,13.3018
1999-05-17,-0.337,-0.251,-0.172,12.8891,13.2261
1999-05-18,-0.365,-0.274,-0.183,12.7862,13.1516
1999-05-19,-0.321,-0.283,-0.076,12.8191,13.1404
1999-05-20,-0.238,-0.274,0.072,12.9331,13.1715
1999-05-21,-0.168,-0.253,0.171,13.0357,13.2032
1999-05-24,-0.065,-0.215,0.301,13.2102,13.2748
