t,u,d,m
2001-07-30,15.84,14.4,15.12
2001-07-31,15.94,14.14,15.04
2001-08-01,15.91,14.04,14.97
2001-08-02,15.87,13.91,14.89
2001-08-03,15.84,13.76,14.8
2001-08-06,15.94,13.43,14.69
2001-08-07,15.94,13.2,14.57
2001-08-08,15.95,12.97,14.46
2001-08-09,15.92,12.79,14.35
2001-08-10,15.85,12.7,14.27
2001-08-13,15.78,12.62,14.2
2001-08-14,15.72,12.52,14.12
2001-08-15,15.59,12.47,14.03
2001-08-16,15.46,12.4,13.93
2001-08-17,15.27,12.39,13.83
2001-08-20,15.07,12.4,13.74
2001-08-21,14.87,12.44,13.65
2001-08-22,14.68,12.46,13.57
2001-08-23,14.47,12.5,13.49
2001-08-24,14.11,12.67,13.39
2001-08-27,14.04,12.62,13.33
2001-08-28,13.98,12.57,13.28
2001-08-29,13.79,12.62,13.21
2001-08-30,13.66,12.62,13.14
2001-08-31,13.54,12.63,13.09
2001-09-03,13.57,12.56,13.07
2001-09-04,13.56,12.55,13.06
2001-09-05,13.56,12.54,13.05
2001-09-06,13.56,12.54,13.05
2001-09-07,13.51,12.51,13.01
2001-09-10,13.44,12.53,12.99
2001-09-11,13.39,12.54,12.97
2001-09-12,13.35,12.51,12.93
2001-09-13,13.34,12.47,12.91
2001-09-14,13.33,12.4,12.86
2001-09-17,13.37,12.24,12.8
2001-09-18,13.34,12.15,12.74
2001-09-19,13.3,12.16,12.73
2001-09-20,13.25,12.16,12.71
2001-09-21,13.21,12.16,12.69
2001-09-24,13.2,12.15,12.67
2001-09-25,13.19,12.14,12.66
2001-09-26,13.17,12.11,12.64
2001-09-27,13.16,12.1,12.63
2001-09-28,13.17,12.1,12.63
2001-10-08,13.17,12.1,12.63
2001-10-09,13.15,12.11,12.63
2001-10-10,13.12,12.08,12.6
2001-10-11,13.08,12.03,12.55
2001-10-12,13.08,12.02,12.55
2001-10-15,13.07,12.03,12.55
2001-10-16,13.05,12.03,12.54
2001-10-17,13.12,12.01,12.56
2001-10-18,13.19,11.99,12.59
2001-10-19,13.2,12.01,12.61
2001-10-22,13.18,12.11,12.65
2001-10-23,13.52,11.97,12.75
2001-10-24,13.78,11.83,12.81
2001-10-25,13.92,11.8,12.86
2001-10-26,14.07,11.78,12.93
2001-10-29,14.2,11.79,13.0
2001-10-30,14.26,11.83,13.05
2001-10-31,14.34,11.89,13.12
2001-11-01,14.4,11.96,13.18
2001-11-02,14.44,12.01,13.22
2001-11-05,14.45,12.08,13.27
2001-11-06,14.46,12.13,13.29
2001-11-07,14.43,12.21,13.32
2001-11-08,14.33,12.4,13.36
2001-11-09,14.3,12.49,13.4
2001-11-12,14.3,12.53,13.41
2001-11-13,14.28,12.59,13.44
2001-11-14,14.28,12.61,13.45
2001-11-15,14.28,12.61,13.45
2001-11-16,14.24,12.7,13.47
2001-11-19,14.21,12.78,13.49
2001-11-20,14.12,12.81,13.46
2001-11-21,14.04,12.84,13.44
2001-11-22,14.03,12.85,13.44
2001-11-23,13.98,12.87,13.42
2001-11-26,13.91,12.88,13.4
2001-11-27,13.89,12.89,13.39
2001-11-28,13.84,12.91,13.37
2001-11-29,13.78,12.92,13.35
2001-11-30,13.76,12.93,13.34
2001-12-03,13.76,12.93,13.35
2001-12-04,13.79,12.93,13.36
2001-12-05,13.74,13.02,13.38
2001-12-06,13.71,13.07,13.39
2001-12-07,13.72,13.05,13.38
2001-12-10,13.72,13.03,13.38
2001-12-11,13.74,12.99,13.37
2001-12-12,13.78,12.92,13.35
2001-12-13,13.83,12.83,13.33
2001-12-14,13.87,12.73,13.3
2001-12-17,13.92,12.62,13.27
2001-12-18,13.91,12.55,13.23
2001-12-19,13.88,12.46,13.17
2001-12-20,13.87,12.34,13.1
2001-12-21,13.85,12.24,13.04
2001-12-24,13.86,12.09,12.98
2001-12-25,13.85,11.98,12.91
2001-12-26,13.78,11.92,12.85
2001-12-27,13.74,11.84,12.79
2001-12-28,13.67,11.78,12.73
2001-12-31,13.56,11.77,12.66
2002-01-04,13.4,11.78,12.59
2002-01-07,13.32,11.74,12.53
2002-01-08,13.21,11.72,12.47
2002-01-09,13.11,11.7,12.4
2002-01-10,13.0,11.67,12.34
2002-01-11,12.93,11.59,12.26
2002-01-14,12.98,11.36,12.17
2002-01-15,13.02,11.13,12.08
2002-01-16,13.0,10.98,11.99
2002-01-17,13.08,10.67,11.88
2002-01-18,13.1,10.4,11.75
2002-01-21,13.2,10.01,11.6
2002-01-22,13.25,9.69,11.47
2002-01-23,13.17,9.57,11.37
2002-01-24,13.1,9.46,11.28
2002-01-25,13.01,9.35,11.18
2002-01-28,12.92,9.18,11.05
2002-01-29,12.82,9.05,10.94
2002-01-30,12.67,8.97,10.82
2002-01-31,12.47,9.0,10.74
2002-02-01,12.27,9.03,10.65
2002-02-04,12.06,9.09,10.58
2002-02-05,11.85,9.17,10.51
2002-02-06,11.62,9.26,10.44
2002-02-07,11.39,9.37,10.38
2002-02-08,11.22,9.46,10.34
2002-02-25,11.14,9.49,10.31
2002-02-26,11.06,9.49,10.28
2002-02-27,10.96,9.53,10.24
2002-02-28,10.95,9.52,10.24
2002-03-01,10.95,9.52,10.24
2002-03-04,10.93,9.62,10.27
2002-03-05,10.91,9.74,10.32
2002-03-06,10.97,9.72,10.35
2002-03-07,11.18,9.62,10.4
2002-03-08,11.35,9.57,10.46
2002-03-11,11.47,9.64,10.56
2002-03-12,11.52,9.73,10.63
2002-03-13,11.62,9.81,10.71
2002-03-14,11.76,9.78,10.77
2002-03-15,11.82,9.81,10.82
2002-03-18,11.98,9.78,10.88
2002-03-19,12.13,9.75,10.94
2002-03-20,12.25,9.78,11.02
2002-03-21,12.33,9.8,11.07
2002-03-22,12.37,9.85,11.11
2002-03-25,12.4,9.92,11.16
2002-03-26,12.38,10.06,11.22
2002-03-27,12.35,10.19,11.27
2002-03-28,12.27,10.37,11.32
2002-03-29,12.18,10.56,11.37
2002-04-01,12.09,10.7,11.4
2002-04-02,12.07,10.73,11.4
2002-04-03,12.08,10.72,11.4
2002-04-04,12.07,10.7,11.39
2002-04-05,12.07,10.68,11.37
2002-04-08,12.05,10.67,11.36
2002-04-09,12.05,10.66,11.35
2002-04-10,12.03,10.63,11.33
2002-04-11,12.0,10.6,11.3
2002-04-12,11.99,10.59,11.29
2002-04-15,11.9,10.57,11.24
2002-04-16,11.79,10.57,11.18
2002-04-17,11.67,10.58,11.12
2002-04-19,11.59,10.53,11.06
2002-04-22,11.56,10.46,11.01
2002-04-23,11.49,10.43,10.96
2002-04-24,11.47,10.37,10.92
2002-04-25,11.42,10.36,10.89
2002-04-26,11.36,10.37,10.87
2002-04-29,11.35,10.37,10.86
2002-04-30,11.45,10.33,10.89
2002-05-08,11.54,10.31,10.93
2002-05-09,11.7,10.26,10.98
2002-05-10,11.75,10.25,11.0
2002-05-13,11.77,10.24,11.01
2002-05-14,11.77,10.25,11.01
2002-05-15,11.76,10.24,11.0
2002-05-16,11.77,10.24,11.01
2002-05-17,11.8,10.25,11.02
2002-05-20,11.8,10.25,11.03
2002-05-21,11.85,10.26,11.05
2002-05-23,11.86,10.29,11.07
2002-05-24,11.86,10.31,11.08
2002-05-27,11.83,10.37,11.1
2002-05-28,11.81,10.46,11.13
2002-05-29,11.77,10.55,11.16
2002-05-30,11.73,10.67,11.2
2002-05-31,11.7,10.74,11.22
2002-06-03,11.68,10.8,11.24
2002-06-04,11.69,10.83,11.26
2002-06-05,11.66,10.81,11.24
2002-06-06,11.65,10.82,11.23
2002-06-07,11.55,10.88,11.21
2002-06-10,11.55,10.88,11.22
2002-06-11,11.58,10.87,11.22
2002-06-12,11.63,10.85,11.24
2002-06-13,11.64,10.87,11.25
2002-06-14,11.64,10.87,11.25
2002-06-17,11.63,10.86,11.25
2002-06-18,11.65,10.87,11.26
2002-06-19,11.62,10.86,11.24
2002-06-20,11.62,10.86,11.24
2002-06-21,11.75,10.84,11.29
2002-06-24,12.29,10.52,11.4
2002-06-25,13.14,10.0,11.57
2002-06-26,13.72,9.76,11.74
2002-06-27,14.28,9.55,11.91
2002-06-28,14.8,9.42,12.11
2002-07-01,15.19,9.39,12.29
2002-07-02,15.55,9.38,12.47
2002-07-03,15.9,9.45,12.67
2002-07-04,16.14,9.55,12.84
2002-07-05,16.36,9.67,13.02
2002-07-08,16.55,9.82,13.18
2002-07-09,16.71,10.0,13.35
2002-07-10,16.77,10.22,13.49
2002-07-11,16.78,10.5,13.64
2002-07-12,16.73,10.86,13.79
2002-07-15,16.62,11.25,13.93
2002-07-16,16.48,11.65,14.07
2002-07-17,16.24,12.21,14.23
2002-07-18,15.89,12.93,14.41
2002-07-19,15.52,13.61,14.57
2002-07-22,15.32,13.96,14.64
2002-07-23,15.36,13.98,14.67
2002-07-24,15.41,14.0,14.7
2002-07-25,15.41,14.0,14.7
2002-07-26,15.39,14.0,14.69
2002-07-29,15.41,14.0,14.7
2002-07-31,15.41,14.0,14.71
2002-08-01,15.42,13.99,14.71
2002-08-02,15.47,13.98,14.73
2002-08-05,15.46,13.98,14.72
2002-08-06,15.47,13.98,14.73
2002-08-07,15.48,13.98,14.73
2002-08-08,15.5,14.02,14.76
2002-08-09,15.49,14.08,14.79
2002-08-12,15.47,14.15,14.81
2002-08-13,15.4,14.28,14.84
2002-08-14,15.28,14.49,14.88
2002-08-15,15.24,14.57,14.91
2002-08-16,15.24,14.56,14.9
2002-08-19,15.24,14.56,14.9
2002-08-20,15.4,14.52,14.96
2002-08-21,15.48,14.48,14.98
2002-08-22,15.55,14.46,15.0
2002-08-23,15.62,14.46,15.04
2002-08-26,15.64,14.48,15.06
2002-08-27,15.66,14.49,15.08
2002-08-28,15.72,14.49,15.1
2002-08-29,15.74,14.48,15.11
2002-08-30,15.76,14.48,15.12
2002-09-02,15.82,14.5,15.16
2002-09-04,15.87,14.51,15.19
2002-09-05,15.87,14.53,15.2
2002-09-06,15.87,14.55,15.21
2002-09-09,15.87,14.55,15.21
2002-09-10,15.85,14.6,15.22
2002-09-11,15.82,14.65,15.24
2002-09-12,15.82,14.67,15.24
2002-09-13,15.8,14.7,15.25
2002-09-16,15.91,14.54,15.22
2002-09-17,15.99,14.38,15.19
2002-09-18,16.02,14.18,15.1
2002-09-19,16.0,14.09,15.05
2002-09-20,15.98,13.98,14.98
2002-09-23,15.93,13.9,14.92
2002-09-24,15.92,13.78,14.85
2002-09-25,15.88,13.72,14.8
2002-09-26,15.8,13.69,14.74
2002-09-27,15.75,13.57,14.66
2002-10-08,15.71,13.41,14.56
2002-10-09,15.62,13.27,14.45
2002-10-10,15.52,13.13,14.32
2002-10-11,15.48,12.93,14.21
2002-10-14,15.43,12.77,14.1
2002-10-15,15.37,12.63,14.0
2002-10-17,15.3,12.5,13.9
2002-10-18,15.16,12.48,13.82
2002-10-21,14.97,12.51,13.74
2002-10-22,14.75,12.58,13.67
2002-10-23,14.68,12.57,13.63
2002-10-24,14.6,12.54,13.57
2002-10-25,14.56,12.49,13.53
2002-10-28,14.44,12.46,13.45
2002-10-29,14.34,12.44,13.39
2002-10-30,14.21,12.45,13.33
2002-10-31,14.11,12.44,13.28
2002-11-01,13.93,12.49,13.21
2002-11-04,13.69,12.63,13.16
2002-11-05,13.65,12.66,13.15
2002-11-06,13.66,12.66,13.16
2002-11-07,13.73,12.63,13.18
2002-11-08,13.74,12.64,13.19
2002-11-11,13.73,12.65,13.19
2002-11-12,13.73,12.65,13.19
2002-11-13,13.73,12.66,13.2
2002-11-14,13.74,12.64,13.19
2002-11-15,13.75,12.57,13.16
2002-11-18,13.8,12.4,13.1
2002-11-19,13.79,12.28,13.03
2002-11-20,13.79,12.15,12.97
2002-11-21,13.86,11.94,12.9
2002-11-22,13.91,11.77,12.84
2002-11-25,13.94,11.63,12.79
2002-11-26,13.97,11.46,12.72
2002-11-27,13.97,11.33,12.65
2002-11-28,13.95,11.26,12.6
2002-11-29,13.92,11.21,12.56
2002-12-02,13.84,11.11,12.48
2002-12-03,13.68,11.09,12.38
2002-12-04,13.51,11.09,12.3
2002-12-05,13.25,11.14,12.2
2002-12-06,13.07,11.15,12.11
2002-12-09,12.94,11.15,12.04
2002-12-10,12.8,11.13,11.97
2002-12-11,12.63,11.12,11.87
2002-12-12,12.53,11.05,11.79
2002-12-13,12.39,11.04,11.71
2002-12-16,12.34,10.98,11.66
2002-12-17,12.24,10.97,11.61
2002-12-18,12.17,10.94,11.56
2002-12-19,12.15,10.9,11.52
2002-12-20,12.12,10.88,11.5
2002-12-23,12.08,10.87,11.47
2002-12-24,12.07,10.84,11.45
2002-12-25,12.04,10.8,11.42
2002-12-26,12.01,10.7,11.36
2002-12-27,11.93,10.62,11.28
2002-12-30,11.94,10.51,11.22
2002-12-31,11.89,10.42,11.16
2003-01-02,11.9,10.24,11.07
2003-01-03,11.89,10.09,10.99
2003-01-06,11.85,9.97,10.91
2003-01-07,11.79,9.87,10.83
2003-01-08,11.72,9.86,10.79
2003-01-09,11.68,9.85,10.77
2003-01-10,11.65,9.83,10.74
2003-01-13,11.6,9.8,10.7
2003-01-14,11.66,9.78,10.72
2003-01-15,11.66,9.78,10.72
2003-01-16,11.69,9.77,10.73
2003-01-17,11.73,9.75,10.74
2003-01-20,11.77,9.73,10.75
2003-01-21,11.75,9.74,10.75
2003-01-22,11.75,9.74,10.75
2003-01-23,11.76,9.74,10.75
2003-01-24,11.83,9.74,10.79
2003-01-27,11.93,9.75,10.84
2003-01-28,12.02,9.76,10.89
2003-01-29,12.11,9.79,10.95
2003-02-10,12.1,9.93,11.01
2003-02-11,12.08,10.09,11.08
2003-02-12,12.04,10.26,11.15
2003-02-13,11.94,10.48,11.21
2003-02-14,11.91,10.59,11.25
2003-02-17,11.88,10.67,11.28
2003-02-18,11.81,10.8,11.31
2003-02-19,11.64,11.07,11.35
2003-02-20,11.63,11.06,11.34
2003-02-21,11.66,11.0,11.33
2003-02-24,11.7,10.91,11.3
2003-02-25,11.69,10.88,11.29
2003-02-28,11.66,10.89,11.27
2003-03-03,11.67,10.9,11.28
2003-03-04,11.68,10.9,11.29
2003-03-05,11.68,10.92,11.3
2003-03-06,11.68,10.89,11.28
2003-03-07,11.64,10.88,11.26
2003-03-10,11.62,10.82,11.22
2003-03-11,11.57,10.79,11.18
2003-03-12,11.57,10.74,11.16
2003-03-13,11.55,10.7,11.13
2003-03-14,11.51,10.68,11.1
2003-03-17,11.5,10.66,11.08
2003-03-18,11.48,10.63,11.05
2003-03-19,11.46,10.63,11.04
2003-03-20,11.45,10.62,11.03
2003-03-21,11.43,10.62,11.03
2003-03-24,11.42,10.63,11.02
2003-03-25,11.42,10.63,11.03
2003-03-26,11.42,10.65,11.04
2003-03-27,11.52,10.6,11.06
2003-03-28,11.59,10.57,11.08
2003-03-31,11.69,10.52,11.1
2003-04-01,11.77,10.47,11.12
2003-04-02,11.91,10.41,11.16
2003-04-03,12.0,10.39,11.19
2003-04-04,12.15,10.35,11.25
2003-04-07,12.24,10.38,11.31
2003-04-08,12.32,10.42,11.37
2003-04-09,12.47,10.43,11.45
2003-04-10,12.55,10.49,11.52
2003-04-11,12.64,10.54,11.59
2003-04-14,12.75,10.61,11.68
2003-04-15,12.81,10.71,11.76
2003-04-16,13.21,10.59,11.9
2003-04-17,13.43,10.63,12.03
2003-04-18,13.5,10.72,12.11
2003-04-21,13.53,10.83,12.18
2003-04-22,13.54,11.02,12.28
2003-04-23,13.49,11.22,12.36
2003-04-24,13.47,11.27,12.37
2003-04-25,13.45,11.32,12.39
2003-04-28,13.47,11.4,12.44
2003-04-29,13.46,11.47,12.46
2003-04-30,13.46,11.51,12.48
2003-05-12,13.45,11.59,12.52
2003-05-13,13.46,11.57,12.51
2003-05-14,13.46,11.57,12.51
2003-05-15,13.45,11.6,12.53
2003-05-16,13.46,11.62,12.54
2003-05-19,13.48,11.65,12.56
2003-05-20,13.49,11.66,12.57
2003-05-21,13.48,11.65,12.57
2003-05-22,13.48,11.65,12.57
2003-05-23,13.24,11.78,12.51
2003-05-26,13.07,11.87,12.47
2003-05-27,13.04,11.88,12.46
2003-05-28,13.03,11.88,12.46
2003-05-29,12.99,11.9,12.45
2003-05-30,12.99,11.9,12.44
2003-06-02,12.97,11.97,12.47
2003-06-03,12.92,12.06,12.49
2003-06-04,12.9,12.06,12.48
2003-06-05,12.9,12.05,12.47
2003-06-06,12.92,11.99,12.45
2003-06-09,12.94,11.9,12.42
2003-06-10,12.95,11.89,12.42
2003-06-11,12.94,11.9,12.42
2003-06-12,12.96,11.85,12.41
2003-06-13,12.94,11.83,12.38
2003-06-16,12.89,11.79,12.34
2003-06-17,12.89,11.73,12.31
2003-06-18,12.89,11.67,12.28
2003-06-19,12.9,11.57,12.24
2003-06-20,12.9,11.45,12.18
2003-06-23,12.86,11.36,12.11
2003-06-24,12.79,11.31,12.05
2003-06-25,12.75,11.23,11.99
2003-06-26,12.67,11.18,11.93
2003-06-27,12.62,11.09,11.85
2003-06-30,12.57,11.0,11.79
2003-07-01,12.53,10.92,11.73
2003-07-02,12.42,10.92,11.67
2003-07-03,12.32,10.91,11.62
2003-07-04,12.27,10.88,11.58
2003-07-07,12.25,10.83,11.54
2003-07-08,12.2,10.82,11.51
2003-07-09,12.11,10.81,11.46
2003-07-10,12.03,10.83,11.43
2003-07-11,11.9,10.88,11.39
2003-07-14,11.79,10.91,11.35
2003-07-15,11.69,10.94,11.31
2003-07-16,11.57,11.0,11.28
2003-07-17,11.51,11.03,11.27
2003-07-18,11.51,10.97,11.24
2003-07-21,11.56,10.84,11.2
2003-07-22,11.59,10.72,11.16
2003-07-23,11.58,10.67,11.13
2003-07-24,11.59,10.59,11.09
2003-07-25,11.62,10.49,11.06
2003-07-28,11.65,10.39,11.02
2003-07-29,11.67,10.31,10.99
2003-07-30,11.64,10.28,10.96
2003-07-31,11.6,10.25,10.92
2003-08-01,11.57,10.24,10.9
2003-08-04,11.54,10.23,10.89
2003-08-05,11.49,10.24,10.86
2003-08-06,11.46,10.23,10.85
2003-08-07,11.39,10.26,10.82
2003-08-08,11.31,10.28,10.79
2003-08-11,11.27,10.28,10.77
2003-08-12,11.2,10.3,10.75
2003-08-13,11.12,10.32,10.72
2003-08-14,10.98,10.39,10.68
2003-08-15,10.96,10.4,10.68
2003-08-18,10.98,10.4,10.69
2003-08-19,11.0,10.41,10.7
2003-08-20,11.0,10.41,10.7
2003-08-21,11.01,10.42,10.72
2003-08-22,11.01,10.45,10.73
2003-08-25,10.99,10.48,10.74
2003-08-27,10.99,10.49,10.74
2003-08-28,11.06,10.38,10.72
2003-08-29,11.08,10.32,10.7
2003-09-01,11.08,10.29,10.68
2003-09-02,11.06,10.25,10.66
2003-09-03,11.05,10.21,10.63
2003-09-04,11.04,10.18,10.61
2003-09-05,11.01,10.14,10.58
2003-09-08,11.02,10.07,10.55
2003-09-09,11.02,10.0,10.51
2003-09-10,11.0,9.95,10.48
2003-09-11,10.99,9.92,10.46
2003-09-12,11.0,9.86,10.43
2003-09-15,11.01,9.72,10.37
2003-09-16,10.97,9.65,10.31
2003-09-17,10.96,9.51,10.24
2003-09-18,10.93,9.42,10.17
2003-09-19,10.85,9.36,10.11
2003-09-22,10.78,9.29,10.04
2003-09-23,10.73,9.25,9.99
2003-09-24,10.68,9.2,9.94
2003-09-25,10.67,9.13,9.9
2003-09-26,10.63,9.07,9.85
2003-09-29,10.58,8.98,9.78
2003-09-30,10.52,8.92,9.72
2003-10-08,10.44,8.89,9.66
2003-10-09,10.34,8.87,9.6
2003-10-10,10.25,8.88,9.56
2003-10-13,10.16,8.89,9.53
2003-10-14,10.09,8.87,9.48
2003-10-15,9.99,8.86,9.43
2003-10-17,9.83,8.9,9.37
2003-10-20,9.73,8.9,9.32
2003-10-21,9.71,8.84,9.28
2003-10-22,9.65,8.84,9.24
2003-10-23,9.64,8.8,9.22
2003-10-24,9.61,8.77,9.19
2003-10-27,9.6,8.7,9.15
2003-10-28,9.58,8.66,9.12
2003-10-29,9.55,8.6,9.07
2003-10-30,9.57,8.45,9.01
2003-10-31,9.61,8.29,8.95
2003-11-03,9.6,8.18,8.89
2003-11-04,9.6,8.12,8.86
2003-11-05,9.59,8.03,8.81
2003-11-06,9.57,7.92,8.75
2003-11-07,9.57,7.8,8.69
2003-11-10,9.48,7.75,8.62
2003-11-11,9.39,7.71,8.55
2003-11-12,9.33,7.64,8.48
2003-11-13,9.28,7.56,8.42
2003-11-14,9.21,7.51,8.36
2003-11-17,9.15,7.45,8.3
2003-11-18,9.09,7.39,8.24
2003-11-19,8.97,7.39,8.18
2003-11-20,8.86,7.44,8.15
2003-11-21,8.73,7.48,8.11
2003-11-24,8.67,7.52,8.09
2003-11-25,8.64,7.53,8.09
2003-11-26,8.64,7.54,8.09
2003-11-27,8.65,7.53,8.09
2003-11-28,8.67,7.53,8.1
2003-12-01,8.74,7.51,8.13
2003-12-02,8.76,7.51,8.13
2003-12-03,8.79,7.5,8.15
2003-12-04,8.86,7.5,8.18
2003-12-05,8.9,7.52,8.21
2003-12-08,8.93,7.55,8.24
2003-12-09,8.95,7.57,8.26
2003-12-10,8.97,7.62,8.3
2003-12-11,9.01,7.69,8.35
2003-12-12,9.09,7.73,8.41
2003-12-15,9.11,7.83,8.47
2003-12-16,9.06,8.0,8.53
2003-12-17,9.01,8.12,8.57
2003-12-18,9.01,8.16,8.59
2003-12-19,8.97,8.24,8.6
2003-12-22,8.97,8.27,8.62
2003-12-23,8.98,8.27,8.63
2003-12-24,9.02,8.26,8.64
2003-12-25,9.02,8.31,8.67
2003-12-26,9.01,8.35,8.68
2003-12-29,9.01,8.35,8.68
2003-12-30,9.01,8.37,8.69
2003-12-31,9.01,8.37,8.69
2004-01-02,9.01,8.37,8.69
2004-01-05,9.04,8.37,8.71
2004-01-06,9.16,8.34,8.75
2004-01-07,9.27,8.33,8.8
2004-01-08,9.37,8.31,8.84
2004-01-09,9.39,8.31,8.85
2004-01-12,9.41,8.3,8.86
2004-01-13,9.44,8.3,8.87
2004-01-14,9.46,8.31,8.88
2004-01-15,9.48,8.33,8.9
2004-01-16,9.52,8.35,8.94
2004-01-29,9.58,8.4,8.99
2004-01-30,9.61,8.43,9.02
2004-02-02,9.7,8.42,9.06
2004-02-03,9.83,8.39,9.11
2004-02-04,9.97,8.37,9.17
2004-02-05,10.1,8.37,9.23
2004-02-06,10.31,8.35,9.33
2004-02-09,10.5,8.35,9.42
2004-02-10,10.67,8.4,9.54
2004-02-11,10.79,8.48,9.64
2004-02-12,10.88,8.55,9.71
2004-02-13,10.93,8.59,9.76
2004-02-16,11.03,8.61,9.82
2004-02-17,11.12,8.64,9.88
2004-02-18,11.16,8.75,9.95
2004-02-19,11.21,8.84,10.02
2004-02-20,11.33,8.91,10.12
2004-02-23,11.36,9.07,10.22
2004-02-24,11.32,9.26,10.29
2004-02-25,11.27,9.42,10.34
2004-02-26,11.23,9.54,10.38
2004-02-27,11.12,9.76,10.44
2004-03-01,11.05,9.89,10.47
2004-03-02,11.01,10.0,10.5
2004-03-03,10.98,10.08,10.53
2004-03-04,11.04,10.13,10.58
2004-03-05,11.04,10.14,10.59
2004-03-08,11.04,10.12,10.58
2004-03-09,11.02,10.11,10.57
2004-03-10,11.03,10.11,10.57
2004-03-11,11.05,10.11,10.58
2004-03-12,11.05,10.16,10.6
2004-03-15,11.09,10.15,10.62
2004-03-16,11.13,10.15,10.64
2004-03-17,11.22,10.12,10.67
2004-03-18,11.26,10.13,10.69
2004-03-19,11.27,10.12,10.7
2004-03-22,11.34,10.09,10.72
2004-03-23,11.38,10.1,10.74
2004-03-24,11.38,10.16,10.77
2004-03-25,11.38,10.21,10.8
2004-03-26,11.37,10.27,10.82
2004-03-29,11.35,10.3,10.83
2004-03-30,11.34,10.33,10.84
2004-03-31,11.34,10.34,10.84
2004-04-01,11.32,10.33,10.82
2004-04-02,11.32,10.33,10.82
2004-04-05,11.3,10.37,10.83
2004-04-06,11.28,10.41,10.84
2004-04-07,11.29,10.38,10.84
2004-04-08,11.31,10.32,10.82
2004-04-09,11.35,10.24,10.8
2004-04-12,11.35,10.17,10.76
2004-04-13,11.4,10.02,10.71
2004-04-14,11.43,9.83,10.63
2004-04-15,11.43,9.71,10.57
2004-04-16,11.38,9.62,10.5
2004-04-19,11.34,9.47,10.4
2004-04-20,11.3,9.34,10.32
2004-04-21,11.25,9.25,10.25
2004-04-22,11.18,9.19,10.18
2004-04-23,11.11,9.11,10.11
2004-04-26,11.08,9.02,10.05
2004-04-27,11.04,8.91,9.98
2004-04-28,10.97,8.84,9.91
2004-04-29,10.87,8.8,9.84
2004-04-30,10.74,8.79,9.77
2004-05-10,10.63,8.75,9.69
2004-05-11,10.47,8.76,9.61
2004-05-12,10.31,8.8,9.56
2004-05-13,10.16,8.84,9.5
2004-05-14,10.03,8.86,9.45
2004-05-17,9.86,8.91,9.38
2004-05-18,9.76,8.94,9.35
2004-05-19,9.73,8.94,9.33
2004-05-20,9.64,8.95,9.3
2004-05-21,9.55,8.99,9.27
2004-05-24,9.54,8.98,9.26
2004-05-25,9.54,8.95,9.24
2004-05-26,9.52,8.9,9.21
2004-05-27,9.44,8.93,9.19
2004-05-28,9.42,8.94,9.18
2004-05-31,9.49,8.9,9.19
2004-06-01,9.58,8.86,9.22
2004-06-02,9.73,8.78,9.25
2004-06-03,9.79,8.76,9.28
2004-06-04,9.83,8.75,9.29
2004-06-07,9.84,8.78,9.31
2004-06-08,9.84,8.78,9.31
2004-06-09,9.84,8.76,9.3
2004-06-10,9.83,8.74,9.29
2004-06-11,9.83,8.74,9.28
2004-06-14,9.84,8.71,9.28
2004-06-15,9.84,8.71,9.28
2004-06-16,9.84,8.71,9.28
2004-06-17,9.85,8.7,9.27
2004-06-18,9.85,8.69,9.27
2004-06-21,9.85,8.69,9.27
2004-06-22,9.85,8.7,9.27
2004-06-23,9.83,8.73,9.28
2004-06-24,9.84,8.69,9.27
2004-06-25,9.85,8.65,9.25
2004-06-28,9.86,8.51,9.19
2004-06-29,9.82,8.45,9.13
2004-07-01,9.67,8.48,9.08
2004-07-02,9.57,8.48,9.02
2004-07-05,9.47,8.48,8.98
2004-07-06,9.4,8.47,8.94
2004-07-07,9.38,8.43,8.91
2004-07-08,9.37,8.38,8.88
2004-07-09,9.37,8.32,8.85
2004-07-12,9.37,8.25,8.81
2004-07-13,9.37,8.19,8.78
2004-07-14,9.31,8.15,8.73
2004-07-15,9.24,8.14,8.69
2004-07-16,9.2,8.13,8.67
2004-07-19,9.14,8.14,8.64
2004-07-20,9.07,8.15,8.61
2004-07-21,8.98,8.17,8.58
2004-07-22,8.91,8.16,8.53
2004-07-23,8.86,8.13,8.5
2004-07-26,8.82,8.1,8.46
2004-07-27,8.84,8.04,8.44
2004-07-28,8.84,7.99,8.41
2004-07-29,8.79,7.99,8.39
2004-07-30,8.75,7.97,8.36
2004-08-02,8.72,7.94,8.33
2004-08-03,8.67,7.92,8.3
2004-08-04,8.63,7.92,8.28
2004-08-05,8.6,7.91,8.26
2004-08-06,8.58,7.9,8.24
2004-08-09,8.57,7.88,8.23
2004-08-10,8.56,7.88,8.22
2004-08-11,8.55,7.86,8.21
2004-08-12,8.54,7.84,8.19
2004-08-13,8.46,7.86,8.16
2004-08-16,8.36,7.9,8.13
2004-08-17,8.29,7.94,8.11
2004-08-18,8.22,7.98,8.1
2004-08-19,8.2,7.99,8.09
2004-08-20,8.2,7.99,8.09
2004-08-23,8.2,7.99,8.09
2004-08-24,8.2,7.99,8.1
2004-08-25,8.2,7.99,8.1
2004-08-26,8.19,7.98,8.09
2004-08-27,8.2,7.96,8.08
2004-08-30,8.2,7.96,8.08
2004-08-31,8.21,7.97,8.09
2004-09-01,8.19,7.96,8.08
2004-09-02,8.19,7.96,8.07
