t,k,d,j
2001-11-26,45.29,49.04,37.79
2001-11-27,42.14,46.74,32.94
2001-11-28,39.21,44.23,29.17
2001-11-29,38.45,42.31,30.73
2001-11-30,35.94,40.19,27.44
2001-12-03,37.29,39.22,33.43
2001-12-04,44.19,40.88,50.81
2001-12-05,30.73,37.5,17.19
2001-12-06,27.05,34.02,13.11
2001-12-07,21.27,29.77,4.27
2001-12-10,18.88,26.14,4.36
2001-12-11,15.67,22.65,1.71
2001-12-12,12.02,19.11,-2.16
2001-12-13,8.72,15.65,-5.14
2001-12-14,8.43,13.25,-1.21
2001-12-17,6.27,10.93,-3.05
2001-12-18,9.11,10.32,6.69
2001-12-19,7.57,9.4,3.91
2001-12-20,7.05,8.62,3.91
2001-12-21,7.37,8.2,5.71
2001-12-24,6.89,7.76,5.15
2001-12-25,9.5,8.34,11.82
2001-12-26,18.34,11.67,31.68
2001-12-27,16.75,13.36,23.53
2001-12-28,18.16,14.96,24.56
2001-12-31,22.8,17.57,33.26
2002-01-04,22.47,19.2,29.01
2002-01-07,21.36,19.92,24.24
2002-01-08,19.21,19.68,18.27
2002-01-09,15.15,18.17,9.11
2002-01-10,21.8,19.38,26.64
2002-01-11,15.96,18.24,11.4
2002-01-14,11.16,15.88,1.72
2002-01-15,7.67,13.15,-3.29
2002-01-16,9.55,11.95,4.75
2002-01-17,7.4,10.43,1.34
2002-01-18,7.84,9.57,4.38
2002-01-21,5.5,8.21,0.08
2002-01-22,5.45,7.29,1.77
2002-01-23,15.96,10.18,27.52
2002-01-24,25.84,15.39,46.74
2002-01-25,31.9,20.89,53.92
2002-01-28,24.51,22.1,29.33
2002-01-29,23.65,22.62,25.71
2002-01-30,27.94,24.39,35.04
2002-01-31,48.61,32.46,80.91
2002-02-01,55.71,40.2,86.73
2002-02-04,65.2,48.53,98.54
2002-02-05,72.65,56.56,104.83
2002-02-06,68.92,60.68,85.4
2002-02-07,73.18,64.84,89.86
2002-02-08,75.14,68.27,88.88
2002-02-25,70.4,68.98,73.24
2002-02-26,56.21,64.73,39.17
2002-02-27,46.0,58.49,21.02
2002-02-28,33.27,50.09,-0.37
2002-03-01,26.26,42.15,-5.52
2002-03-04,28.89,37.73,11.21
2002-03-05,40.39,38.62,43.93
2002-03-06,51.16,42.8,67.88
2002-03-07,66.69,50.76,98.55
2002-03-08,72.16,57.89,100.7
2002-03-11,78.27,64.68,105.45
2002-03-12,75.62,68.32,90.22
2002-03-13,73.12,69.92,79.52
2002-03-14,73.31,71.05,77.83
2002-03-15,67.0,69.7,61.6
2002-03-18,71.81,70.4,74.63
2002-03-19,75.35,72.05,81.95
2002-03-20,74.58,72.89,77.96
2002-03-21,70.88,72.22,68.2
2002-03-22,59.73,68.06,43.07
2002-03-25,53.45,63.19,33.97
2002-03-26,39.48,55.29,7.86
2002-03-27,29.74,46.78,-4.34
2002-03-28,24.0,39.19,-6.38
2002-03-29,17.54,31.98,-11.34
2002-04-01,16.19,26.72,-4.87
2002-04-02,11.3,21.59,-9.28
2002-04-03,13.36,18.85,2.38
2002-04-04,27.26,21.65,38.48
2002-04-05,38.51,27.26,61.01
2002-04-08,50.22,34.91,80.84
2002-04-09,53.83,41.21,79.07
2002-04-10,57.97,46.79,80.33
2002-04-11,57.88,50.48,72.68
2002-04-12,61.66,54.2,76.58
2002-04-15,54.79,54.4,55.57
2002-04-16,39.23,49.35,18.99
2002-04-17,27.24,41.99,-2.26
2002-04-19,19.98,34.66,-9.38
2002-04-22,17.58,28.97,-5.2
2002-04-23,18.07,25.34,3.53
2002-04-24,17.53,22.74,7.11
2002-04-25,26.83,24.1,32.29
2002-04-26,36.92,28.37,54.02
2002-04-29,56.85,37.85,94.85
2002-04-30,64.47,46.71,99.99
2002-05-08,69.55,54.32,100.01
2002-05-09,76.93,61.85,107.09
2002-05-10,75.45,66.38,93.59
2002-05-13,70.22,67.66,75.34
2002-05-14,64.17,66.5,59.51
2002-05-15,53.54,62.18,36.26
2002-05-16,49.52,57.96,32.64
2002-05-17,45.96,53.96,29.96
2002-05-20,38.82,48.92,18.62
2002-05-21,43.2,47.02,35.56
2002-05-23,39.41,44.49,29.25
2002-05-24,27.78,38.93,5.48
2002-05-27,22.8,33.56,1.28
2002-05-28,28.01,31.71,20.61
2002-05-29,28.08,30.5,23.24
2002-05-30,38.8,33.26,49.88
2002-05-31,41.25,35.92,51.91
2002-06-03,42.46,38.1,51.18
2002-06-04,53.71,43.3,74.53
2002-06-05,46.23,44.28,50.13
2002-06-06,55.39,47.98,70.21
2002-06-07,62.16,52.7,81.08
2002-06-10,64.15,56.51,79.43
2002-06-11,64.01,59.01,74.01
2002-06-12,66.48,61.5,76.44
2002-06-13,60.44,61.15,59.02
2002-06-14,49.46,57.26,33.86
2002-06-17,43.24,52.59,24.54
2002-06-18,44.94,50.04,34.74
2002-06-19,33.53,44.54,11.51
2002-06-20,28.14,39.08,6.26
2002-06-21,45.6,41.25,54.3
2002-06-24,63.72,48.73,93.7
2002-06-25,75.8,57.74,111.92
2002-06-26,78.53,64.66,106.27
2002-06-27,83.02,70.77,107.52
2002-06-28,84.85,75.46,103.63
2002-07-01,84.62,78.51,96.84
2002-07-02,85.52,80.84,94.88
2002-07-03,87.6,83.09,96.62
2002-07-04,82.94,83.04,82.74
2002-07-05,77.58,81.22,70.3
2002-07-08,70.3,77.58,55.74
2002-07-09,62.02,72.4,41.26
2002-07-10,45.1,63.31,8.68
2002-07-11,33.34,53.33,-6.64
2002-07-12,23.49,43.39,-16.31
2002-07-15,17.17,34.66,-17.81
2002-07-16,13.22,27.52,-15.38
2002-07-17,23.13,26.06,17.27
2002-07-18,43.77,31.96,67.39
2002-07-19,59.19,41.03,95.51
2002-07-22,56.41,46.15,76.93
2002-07-23,65.22,52.5,90.66
2002-07-24,70.75,58.58,95.09
2002-07-25,67.92,61.69,80.38
2002-07-26,66.03,63.14,71.81
2002-07-29,69.38,65.22,77.7
2002-07-31,66.31,65.58,67.77
2002-08-01,69.06,66.74,73.7
2002-08-02,70.9,68.13,76.44
2002-08-05,62.81,66.36,55.71
2002-08-06,55.53,62.75,41.09
2002-08-07,50.28,58.6,33.64
2002-08-08,44.37,53.86,25.39
2002-08-09,35.29,47.68,10.51
2002-08-12,23.94,39.77,-7.72
2002-08-13,19.45,33.0,-7.65
2002-08-14,25.4,30.47,15.26
2002-08-15,29.43,30.12,28.05
2002-08-16,31.04,30.43,32.26
2002-08-19,46.55,35.8,68.05
2002-08-20,64.07,45.21,101.79
2002-08-21,68.29,52.9,99.07
2002-08-22,70.85,58.88,94.79
2002-08-23,73.59,63.78,93.21
2002-08-26,69.48,65.68,77.08
2002-08-27,65.96,65.77,66.34
2002-08-28,69.55,67.03,74.59
2002-08-29,68.3,67.45,70.0
2002-08-30,61.56,65.49,53.7
2002-09-02,61.51,64.16,56.21
2002-09-04,60.05,62.79,54.57
2002-09-05,47.59,57.73,27.31
2002-09-06,33.68,49.72,1.6
2002-09-09,26.1,41.85,-5.4
2002-09-10,21.95,35.22,-4.59
2002-09-11,21.01,30.49,2.05
2002-09-12,21.83,27.61,10.27
2002-09-13,24.12,26.45,19.46
2002-09-16,16.49,23.13,3.21
2002-09-17,18.61,21.62,12.59
2002-09-18,15.65,19.63,7.69
2002-09-19,24.52,21.26,31.04
2002-09-20,25.56,22.69,31.3
2002-09-23,26.8,24.06,32.28
2002-09-24,22.83,23.65,21.19
2002-09-25,25.86,24.39,28.8
2002-09-26,29.0,25.93,35.14
2002-09-27,25.3,25.72,24.46
2002-10-08,20.66,24.04,13.9
2002-10-09,15.78,21.29,4.76
2002-10-10,12.34,18.31,0.4
2002-10-11,9.25,15.29,-2.83
2002-10-14,12.49,14.36,8.75
2002-10-15,15.67,14.8,17.41
2002-10-17,14.89,14.83,15.01
2002-10-18,23.08,17.58,34.08
2002-10-21,42.85,25.99,76.57
2002-10-22,60.31,37.42,106.09
2002-10-23,67.87,47.56,108.49
2002-10-24,66.94,54.01,92.8
2002-10-25,60.67,56.23,69.55
2002-10-28,45.23,52.57,30.55
2002-10-29,40.47,48.54,24.33
2002-10-30,37.7,44.93,23.24
2002-10-31,33.07,40.98,17.25
2002-11-01,28.4,36.79,11.62
2002-11-04,44.33,39.3,54.39
2002-11-05,56.14,44.91,78.6
2002-11-06,61.78,50.53,84.28
2002-11-07,71.34,57.46,99.1
2002-11-08,62.54,59.15,69.32
2002-11-11,48.08,55.46,33.32
2002-11-12,36.7,49.21,11.68
2002-11-13,32.6,43.68,10.44
2002-11-14,22.54,36.64,-5.66
2002-11-15,18.17,30.49,-6.47
2002-11-18,12.88,24.63,-10.62
2002-11-19,13.6,20.96,-1.12
2002-11-20,11.66,17.86,-0.74
2002-11-21,7.99,14.57,-5.17
2002-11-22,9.37,12.84,2.43
2002-11-25,11.49,12.39,9.69
2002-11-26,8.83,11.2,4.09
2002-11-27,12.21,11.54,13.55
2002-11-28,22.49,15.19,37.09
2002-11-29,39.54,23.3,72.02
2002-12-02,34.09,26.89,48.49
2002-12-03,35.36,29.71,46.66
2002-12-04,37.25,32.22,47.31
2002-12-05,33.26,32.57,34.64
2002-12-06,30.6,31.91,27.98
2002-12-09,26.37,30.07,18.97
2002-12-10,17.95,26.03,1.79
2002-12-11,14.79,22.29,-0.21
2002-12-12,11.7,18.76,-2.42
2002-12-13,16.43,17.98,13.33
2002-12-16,20.18,18.71,23.12
2002-12-17,26.99,21.47,38.03
2002-12-18,30.14,24.36,41.7
2002-12-19,32.41,27.04,43.15
2002-12-20,40.12,31.4,57.56
2002-12-23,51.48,38.09,78.26
2002-12-24,53.01,43.06,72.91
2002-12-25,49.99,45.37,59.23
2002-12-26,34.48,41.74,19.96
2002-12-27,27.24,36.91,7.9
2002-12-30,26.49,33.44,12.59
2002-12-31,25.21,30.7,14.23
2003-01-02,17.71,26.37,0.39
2003-01-03,14.15,22.3,-2.15
2003-01-06,13.03,19.21,0.67
2003-01-07,11.85,16.76,2.03
2003-01-08,25.25,19.59,36.57
2003-01-09,43.08,27.41,74.42
2003-01-10,49.59,34.8,79.17
2003-01-13,49.56,39.72,69.24
2003-01-14,66.36,48.59,101.9
2003-01-15,68.39,55.18,94.81
2003-01-16,72.93,61.09,96.61
2003-01-17,76.03,66.07,95.95
2003-01-20,81.07,71.07,101.07
2003-01-21,75.29,72.48,80.91
2003-01-22,70.75,71.9,68.45
2003-01-23,67.22,70.34,60.98
2003-01-24,69.87,70.18,69.25
2003-01-27,73.72,71.36,78.44
2003-01-28,77.24,73.32,85.08
2003-01-29,77.74,74.79,83.64
2003-02-10,64.76,71.45,51.38
2003-02-11,59.01,67.31,42.41
2003-02-12,56.84,63.82,42.88
2003-02-13,47.9,58.52,26.66
2003-02-14,45.69,54.25,28.57
2003-02-17,32.09,46.87,2.53
2003-02-18,25.21,39.66,-3.69
2003-02-19,27.13,35.49,10.41
2003-02-20,29.85,33.61,22.33
2003-02-21,20.39,29.21,2.75
2003-02-24,14.47,24.3,-5.19
2003-02-25,20.61,23.07,15.69
2003-02-28,38.45,28.19,58.97
2003-03-03,56.08,37.48,93.28
2003-03-04,66.79,47.24,105.89
2003-03-05,69.03,54.5,98.09
2003-03-06,59.27,56.09,65.63
2003-03-07,51.28,54.49,44.86
2003-03-10,34.67,47.89,8.23
2003-03-11,27.82,41.21,1.04
2003-03-12,25.55,36.0,4.65
2003-03-13,21.97,31.33,3.25
2003-03-14,22.88,28.52,11.6
2003-03-17,23.27,26.77,16.27
2003-03-18,21.86,25.13,15.32
2003-03-19,35.89,28.71,50.25
2003-03-20,41.25,32.89,57.97
2003-03-21,56.93,40.9,88.99
2003-03-24,65.64,49.14,98.64
2003-03-25,57.66,51.98,69.02
2003-03-26,55.68,53.21,60.62
2003-03-27,65.78,57.4,82.54
2003-03-28,69.3,61.36,85.18
2003-03-31,77.71,66.8,99.53
2003-04-01,79.58,71.06,96.62
2003-04-02,81.7,74.6,95.9
2003-04-03,78.95,76.05,84.75
2003-04-04,84.15,78.75,94.95
2003-04-07,82.13,79.88,86.63
2003-04-08,79.51,79.76,79.01
2003-04-09,82.78,80.77,86.8
2003-04-10,76.43,79.32,70.65
2003-04-11,72.61,77.09,63.65
2003-04-14,71.88,75.36,64.92
2003-04-15,70.24,73.66,63.4
2003-04-16,80.15,75.82,88.81
2003-04-17,79.51,77.05,84.43
2003-04-18,69.68,74.6,59.84
2003-04-21,59.3,69.51,38.88
2003-04-22,53.83,64.29,32.91
2003-04-23,44.09,57.56,17.15
2003-04-24,31.95,49.03,-2.21
2003-04-25,22.74,40.28,-12.34
2003-04-28,31.24,37.27,19.18
2003-04-29,31.55,35.37,23.91
2003-04-30,35.75,35.5,36.25
2003-05-12,45.39,38.79,58.59
2003-05-13,38.37,38.65,37.81
2003-05-14,36.17,37.82,32.87
2003-05-15,41.17,38.94,45.63
2003-05-16,48.54,42.14,61.34
2003-05-19,57.67,47.31,78.39
2003-05-20,56.08,50.23,67.78
2003-05-21,51.64,50.7,53.52
2003-05-22,52.06,51.15,53.88
2003-05-23,53.79,52.03,57.31
2003-05-26,58.32,54.12,66.72
2003-05-27,60.23,56.15,68.39
2003-05-28,54.49,55.6,52.27
2003-05-29,55.03,55.41,54.27
2003-05-30,51.73,54.18,46.83
2003-06-02,44.66,51.01,31.96
2003-06-03,33.85,45.3,10.95
2003-06-04,34.23,41.61,19.47
2003-06-05,26.99,36.74,7.49
2003-06-06,18.35,30.62,-6.19
2003-06-09,12.53,24.6,-11.61
2003-06-10,12.17,20.46,-4.41
2003-06-11,18.87,19.93,16.75
2003-06-12,20.34,20.07,20.88
2003-06-13,28.83,22.99,40.51
2003-06-16,27.55,24.51,33.63
2003-06-17,20.31,23.11,14.71
2003-06-18,16.94,21.06,8.7
2003-06-19,13.98,18.7,4.54
2003-06-20,9.78,15.73,-2.12
2003-06-23,7.77,13.08,-2.85
2003-06-24,10.18,12.11,6.32
2003-06-25,7.58,10.6,1.54
2003-06-26,15.17,12.12,21.27
2003-06-27,12.78,12.34,13.66
2003-06-30,11.24,11.97,9.78
2003-07-01,9.98,11.31,7.32
2003-07-02,19.71,14.11,30.91
2003-07-03,28.51,18.91,47.71
2003-07-04,28.75,22.19,41.87
2003-07-07,28.1,24.16,35.98
2003-07-08,39.29,29.2,59.47
2003-07-09,39.35,32.58,52.89
2003-07-10,53.17,39.44,80.63
2003-07-11,55.9,44.92,77.86
2003-07-14,44.25,44.7,43.35
2003-07-15,39.82,43.07,33.32
2003-07-16,40.83,42.32,37.85
2003-07-17,47.05,43.9,53.35
2003-07-18,33.05,40.29,18.57
2003-07-21,25.34,35.31,5.4
2003-07-22,19.87,30.17,-0.73
2003-07-23,22.97,27.77,13.37
2003-07-24,19.39,24.98,8.21
2003-07-25,14.04,21.34,-0.56
2003-07-28,11.59,18.09,-1.41
2003-07-29,12.17,16.12,4.27
2003-07-30,18.34,16.86,21.3
2003-07-31,29.48,21.06,46.32
2003-08-01,48.2,30.1,84.4
2003-08-04,61.75,40.64,103.97
2003-08-05,67.09,49.45,102.37
2003-08-06,69.06,55.98,95.22
2003-08-07,71.04,60.99,91.14
2003-08-08,61.72,61.23,62.7
2003-08-11,53.59,58.69,43.39
2003-08-12,46.47,54.62,30.17
2003-08-13,33.82,47.69,6.08
2003-08-14,24.74,40.05,-5.88
2003-08-15,29.6,36.57,15.66
2003-08-18,37.76,36.97,39.34
2003-08-19,42.11,38.68,48.97
2003-08-20,42.03,39.8,46.49
2003-08-21,51.27,43.62,66.57
2003-08-22,49.33,45.52,56.95
2003-08-25,35.51,42.19,22.15
2003-08-27,24.92,36.44,1.88
2003-08-28,17.84,30.25,-6.98
2003-08-29,20.5,27.0,7.5
2003-09-01,25.65,26.55,23.85
2003-09-02,26.09,26.4,25.47
2003-09-03,27.13,26.64,28.11
2003-09-04,28.2,27.16,30.28
2003-09-05,24.91,26.41,21.91
2003-09-08,22.07,24.96,16.29
2003-09-09,18.56,22.83,10.02
2003-09-10,20.7,22.12,17.86
2003-09-11,27.25,23.83,34.09
2003-09-12,19.36,22.34,13.4
2003-09-15,14.8,19.83,4.74
2003-09-16,16.96,18.87,13.14
2003-09-17,13.25,17.0,5.75
2003-09-18,13.85,15.95,9.65
2003-09-19,14.5,15.47,12.56
2003-09-22,11.78,14.24,6.86
2003-09-23,16.01,14.83,18.37
2003-09-24,18.08,15.91,22.42
2003-09-25,14.47,15.43,12.55
2003-09-26,12.82,14.56,9.34
2003-09-29,9.58,12.9,2.94
2003-09-30,16.55,14.12,21.41
2003-10-08,22.89,17.04,34.59
2003-10-09,25.78,19.95,37.44
2003-10-10,41.15,27.01,69.43
2003-10-13,47.89,33.96,75.75
2003-10-14,42.0,36.64,52.72
2003-10-15,31.48,34.92,24.6
2003-10-17,26.84,32.23,16.06
2003-10-20,21.41,28.63,6.97
2003-10-21,18.5,25.26,4.98
2003-10-22,24.53,25.02,23.55
2003-10-23,24.8,24.95,24.5
2003-10-24,22.17,24.02,18.47
2003-10-27,15.71,21.25,4.63
2003-10-28,16.7,19.73,10.64
2003-10-29,16.95,18.8,13.25
2003-10-30,12.69,16.77,4.53
2003-10-31,13.35,15.63,8.79
2003-11-03,14.65,15.3,13.35
2003-11-04,21.93,17.51,30.77
2003-11-05,21.81,18.94,27.55
2003-11-06,17.14,18.34,14.74
2003-11-07,16.93,17.87,15.05
2003-11-10,19.98,18.57,22.8
2003-11-11,24.19,20.44,31.69
2003-11-12,20.68,20.52,21.0
2003-11-13,16.82,19.29,11.88
2003-11-14,16.14,18.24,11.94
2003-11-17,11.21,15.9,1.83
2003-11-18,8.69,13.5,-0.93
2003-11-19,25.93,17.64,42.51
2003-11-20,50.09,28.45,93.37
2003-11-21,51.22,36.03,81.6
2003-11-24,62.82,44.95,98.56
2003-11-25,67.91,52.6,98.53
2003-11-26,69.12,58.1,91.16
2003-11-27,63.12,59.77,69.82
2003-11-28,60.57,60.04,61.63
2003-12-01,64.22,61.43,69.8
2003-12-02,62.34,61.73,63.56
2003-12-03,57.88,60.45,52.74
2003-12-04,59.47,60.12,58.17
2003-12-05,55.42,58.55,49.16
2003-12-08,51.42,56.18,41.9
2003-12-09,44.98,52.45,30.04
2003-12-10,49.56,51.49,45.7
2003-12-11,61.42,54.8,74.66
2003-12-12,69.75,59.78,89.69
2003-12-15,69.96,63.17,83.54
2003-12-16,65.16,63.83,67.82
2003-12-17,58.67,62.11,51.79
2003-12-18,50.64,58.29,35.34
2003-12-19,37.48,51.36,9.72
2003-12-22,42.39,48.37,30.43
2003-12-23,47.88,48.21,47.22
2003-12-24,57.1,51.17,68.96
2003-12-25,58.85,53.73,69.09
2003-12-26,59.23,55.56,66.57
2003-12-29,53.22,54.78,50.1
2003-12-30,53.13,54.23,50.93
2003-12-31,45.62,51.36,34.14
2004-01-02,45.71,49.48,38.17
2004-01-05,55.1,51.35,62.6
2004-01-06,63.62,55.44,79.98
2004-01-07,71.06,60.64,91.9
2004-01-08,76.61,65.96,97.91
2004-01-09,69.21,67.04,73.55
2004-01-12,68.95,67.68,71.49
2004-01-13,68.48,67.95,69.54
2004-01-14,63.79,66.56,58.25
2004-01-15,60.07,64.4,51.41
2004-01-16,58.13,62.31,49.77
2004-01-29,69.39,64.67,78.83
2004-01-30,63.2,64.18,61.24
2004-02-02,70.64,66.33,79.26
2004-02-03,76.98,69.88,91.18
2004-02-04,82.49,74.08,99.31
2004-02-05,82.6,76.92,93.96
2004-02-06,80.49,78.11,85.25
2004-02-09,80.15,78.79,82.87
2004-02-10,82.27,79.95,86.91
2004-02-11,81.16,80.35,82.78
2004-02-12,77.83,79.51,74.47
2004-02-13,68.09,75.71,52.85
2004-02-16,67.52,72.98,56.6
2004-02-17,65.92,70.63,56.5
2004-02-18,63.65,68.31,54.33
2004-02-19,59.55,65.39,47.87
2004-02-20,68.86,66.55,73.48
2004-02-23,65.68,66.26,64.52
2004-02-24,55.1,62.54,40.22
2004-02-25,39.29,54.8,8.27
2004-02-26,31.31,46.98,-0.03
2004-02-27,26.52,40.17,-0.78
2004-03-01,25.64,35.33,6.26
2004-03-02,27.04,32.57,15.98
2004-03-03,31.95,32.36,31.13
2004-03-04,46.41,37.04,65.15
2004-03-05,49.07,41.05,65.11
2004-03-08,43.25,41.78,46.19
2004-03-09,39.95,41.17,37.51
2004-03-10,45.05,42.46,50.23
2004-03-11,51.66,45.52,63.94
2004-03-12,47.93,46.32,51.15
2004-03-15,57.04,49.89,71.34
2004-03-16,59.71,53.16,72.81
2004-03-17,69.39,58.56,91.05
2004-03-18,66.78,61.3,77.74
2004-03-19,70.33,64.31,82.37
2004-03-22,77.12,68.58,94.2
2004-03-23,72.05,69.74,76.67
2004-03-24,61.14,66.88,49.66
2004-03-25,52.44,62.07,33.18
2004-03-26,40.1,54.75,10.8
2004-03-29,28.92,46.15,-5.54
2004-03-30,24.36,38.89,-4.7
2004-03-31,22.98,33.59,1.76
2004-04-01,23.19,30.13,9.31
2004-04-02,25.26,28.51,18.76
2004-04-05,23.17,26.73,16.05
2004-04-06,26.73,26.73,26.73
2004-04-07,22.4,25.29,16.62
2004-04-08,15.63,22.07,2.75
2004-04-09,13.76,19.3,2.68
2004-04-12,16.46,18.35,12.68
2004-04-13,11.72,16.14,2.88
2004-04-14,10.7,14.33,3.44
2004-04-15,14.48,14.38,14.68
2004-04-16,16.55,15.1,19.45
2004-04-19,12.27,14.16,8.49
2004-04-20,12.51,13.61,10.31
2004-04-21,16.22,14.48,19.7
2004-04-22,22.21,17.05,32.53
2004-04-23,19.78,17.96,23.42
2004-04-26,18.34,18.09,18.84
2004-04-27,13.2,16.46,6.68
2004-04-28,19.9,17.61,24.48
2004-04-29,25.85,20.35,36.85
2004-04-30,36.33,25.67,57.65
2004-05-10,31.78,27.7,39.94
2004-05-11,32.74,29.38,39.46
2004-05-12,41.37,33.37,57.37
2004-05-13,51.3,39.34,75.22
2004-05-14,46.63,41.77,56.35
2004-05-17,39.0,40.85,35.3
2004-05-18,43.0,41.57,45.86
2004-05-19,43.63,42.26,46.37
2004-05-20,39.92,41.48,36.8
2004-05-21,42.4,41.79,43.62
2004-05-24,38.18,40.59,33.36
2004-05-25,27.22,36.14,9.38
2004-05-26,21.3,31.2,1.5
2004-05-27,38.71,33.7,48.73
2004-05-28,53.47,40.28,79.85
2004-05-31,60.41,46.98,87.27
2004-06-01,65.95,53.3,91.25
2004-06-02,74.58,60.39,102.96
2004-06-03,74.11,64.96,92.41
2004-06-04,71.63,67.18,80.53
2004-06-07,64.02,66.13,59.8
2004-06-08,52.3,61.52,33.86
2004-06-09,35.91,52.99,1.75
2004-06-10,25.6,43.87,-10.94
2004-06-11,19.64,35.8,-12.68
2004-06-14,15.52,29.05,-11.54
2004-06-15,25.49,27.86,20.75
2004-06-16,31.22,28.98,35.7
2004-06-17,28.66,28.87,28.24
2004-06-18,34.03,30.59,40.91
2004-06-21,36.61,32.59,44.65
2004-06-22,39.83,35.0,49.49
2004-06-23,38.99,36.33,44.31
2004-06-24,31.97,34.88,26.15
2004-06-25,24.8,31.52,11.36
2004-06-28,17.6,26.88,-0.96
2004-06-29,20.57,24.78,12.15
2004-07-01,29.54,26.37,35.88
2004-07-02,32.61,28.45,40.93
2004-07-05,32.57,29.82,38.07
2004-07-06,34.21,31.28,40.07
2004-07-07,30.92,31.16,30.44
2004-07-08,26.64,29.65,20.62
2004-07-09,22.25,27.19,12.37
2004-07-12,16.12,23.5,1.36
2004-07-13,15.23,20.75,4.19
2004-07-14,15.53,19.01,8.57
2004-07-15,22.99,20.34,28.29
2004-07-16,38.87,26.51,63.59
2004-07-19,51.21,34.74,84.15
2004-07-20,51.42,40.29,73.68
2004-07-21,47.25,42.61,56.53
2004-07-22,34.99,40.07,24.83
2004-07-23,30.4,36.85,17.5
2004-07-26,25.83,33.18,11.13
2004-07-27,19.25,28.54,0.67
2004-07-28,17.88,24.99,3.66
2004-07-29,22.02,24.0,18.06
2004-07-30,20.89,22.96,16.75
2004-08-02,18.1,21.34,11.62
2004-08-03,14.29,18.99,4.89
2004-08-04,31.35,23.11,47.83
2004-08-05,31.24,25.82,42.08
2004-08-06,32.32,27.98,41.0
2004-08-09,35.34,30.43,45.16
2004-08-10,39.65,33.5,51.95
2004-08-11,36.78,34.59,41.16
2004-08-12,30.51,33.23,25.07
2004-08-13,31.45,32.64,29.07
2004-08-16,34.64,33.31,37.3
2004-08-17,38.83,35.15,46.19
2004-08-18,49.11,39.8,67.73
2004-08-19,51.93,43.84,68.11
2004-08-20,60.87,49.51,83.59
2004-08-23,59.77,52.93,73.45
2004-08-24,63.08,56.31,76.62
2004-08-25,56.87,56.5,57.61
2004-08-26,41.78,51.6,22.14
2004-08-27,32.16,45.13,6.22
2004-08-30,37.06,42.44,26.3
2004-08-31,53.43,46.1,68.09
2004-09-01,48.27,46.82,51.17
2004-09-02,43.68,45.77,39.5
2004-09-03,37.17,42.91,25.69
2004-09-06,31.68,39.17,16.7
2004-09-07,44.1,40.81,50.68
2004-09-08,50.08,43.9,62.44
2004-09-09,38.61,42.14,31.55
2004-09-10,46.32,43.53,51.9
2004-09-13,36.45,41.17,27.01
2004-09-14,50.72,44.35,63.46
2004-09-15,59.07,49.25,78.71
2004-09-16,65.72,54.73,87.7
2004-09-17,75.69,61.71,103.65
2004-09-20,83.42,68.94,112.38
2004-09-21,83.22,73.7,102.26
2004-09-22,76.26,74.55,79.68
2004-09-23,76.69,75.26,79.55
2004-09-24,68.06,72.86,58.46
2004-09-27,52.83,66.19,26.11
2004-09-28,36.49,56.3,-3.13
2004-09-29,25.2,45.94,-16.28
2004-09-30,19.11,37.01,-16.69
2004-10-08,19.41,31.15,-4.07
2004-10-11,20.63,27.65,6.59
2004-10-12,17.28,24.2,3.44
2004-10-13,18.25,22.22,10.31
2004-10-14,12.54,19.0,-0.38
2004-10-15,11.84,16.62,2.28
2004-10-18,11.51,14.92,4.69
2004-10-19,13.29,14.38,11.11
2004-10-20,13.28,14.01,11.82
2004-10-21,11.16,13.06,7.36
2004-10-22,12.35,12.82,11.41
2004-10-25,14.98,13.54,17.86
2004-10-26,18.1,15.06,24.18
2004-10-27,21.35,17.15,29.75
2004-10-28,24.03,19.44,33.21
2004-10-29,30.09,22.99,44.29
2004-11-01,37.55,27.84,56.97
2004-11-02,40.89,32.19,58.29
2004-11-03,45.15,36.51,62.43
2004-11-04,37.47,36.83,38.75
2004-11-05,32.78,35.48,27.38
2004-11-08,24.97,31.98,10.95
2004-11-09,19.72,27.9,3.36
2004-11-10,26.74,27.51,25.2
2004-11-11,34.8,29.94,44.52
2004-11-12,39.14,33.0,51.42
2004-11-15,51.28,39.09,75.66
2004-11-16,63.88,47.35,96.94
2004-11-17,62.88,52.52,83.6
2004-11-18,70.9,58.64,95.42
2004-11-19,76.37,64.54,100.03
2004-11-22,78.45,69.17,97.01
2004-11-23,70.9,69.75,73.2
2004-11-24,58.82,66.11,44.24
2004-11-25,51.72,61.32,32.52
2004-11-26,44.63,55.76,22.37
2004-11-29,31.22,47.59,-1.52
2004-11-30,24.74,39.98,-5.74
2004-12-01,18.72,32.9,-9.64
2004-12-02,18.54,28.12,-0.62
2004-12-03,20.69,25.65,10.77
2004-12-06,20.14,23.82,12.78
2004-12-07,23.23,23.62,22.45
2004-12-08,21.37,22.87,18.37
2004-12-09,32.86,26.2,46.18
2004-12-10,25.83,26.08,25.33
2004-12-14,18.1,23.42,7.46
2004-12-15,21.47,22.77,18.87
2004-12-16,26.28,23.94,30.96
2004-12-17,22.65,23.51,20.93
2004-12-20,15.96,21.0,5.88
2004-12-21,15.19,19.07,7.43
2004-12-22,23.0,20.38,28.24
2004-12-23,22.54,21.1,25.42
2004-12-24,16.84,19.68,11.16
2004-12-27,15.99,18.45,11.07
2004-12-28,13.23,16.71,6.27
