d,t,v,p,ts
2025-02-27,10:33:15,5300,11.54,2
2025-02-27,10:33:12,4900,11.54,2
2025-02-27,10:33:09,300,11.55,1
2025-02-27,10:33:06,1400,11.54,2
2025-02-27,10:33:03,22900,11.55,1
2025-02-27,10:33:00,9200,11.54,2
2025-02-27,10:32:57,4200,11.55,1
2025-02-27,10:32:54,2700,11.54,2
2025-02-27,10:32:51,6000,11.54,2
2025-02-27,10:32:48,3100,11.55,1
2025-02-27,10:32:45,11000,11.54,2
2025-02-27,10:32:42,1500,11.55,1
2025-02-27,10:32:39,6000,11.54,2
2025-02-27,10:32:33,9800,11.54,2
2025-02-27,10:32:30,4600,11.55,1
2025-02-27,10:32:27,1500,11.54,2
2025-02-27,10:32:24,200,11.54,2
2025-02-27,10:32:21,3300,11.54,2
2025-02-27,10:32:18,6000,11.54,2
2025-02-27,10:32:15,8300,11.55,1
2025-02-27,10:32:12,11900,11.55,1
2025-02-27,10:32:09,13400,11.55,1
2025-02-27,10:32:06,65000,11.55,2
2025-02-27,10:32:03,82800,11.55,2
2025-02-27,10:32:00,14100,11.55,2
2025-02-27,10:31:57,18200,11.56,1
2025-02-27,10:31:54,27600,11.55,2
2025-02-27,10:31:51,6700,11.55,2
2025-02-27,10:31:48,200,11.56,1
2025-02-27,10:31:45,700,11.56,1
2025-02-27,10:31:42,7300,11.55,2
2025-02-27,10:31:39,300,11.56,1
2025-02-27,10:31:36,2100,11.55,2
2025-02-27,10:31:33,2900,11.56,1
2025-02-27,10:31:30,2000,11.56,1
2025-02-27,10:31:27,17900,11.56,1
2025-02-27,10:31:24,1600,11.55,2
2025-02-27,10:31:21,4900,11.56,1
2025-02-27,10:31:18,1000,11.56,1
2025-02-27,10:31:15,7700,11.56,1
2025-02-27,10:31:12,1200,11.56,1
2025-02-27,10:31:09,11500,11.56,1
2025-02-27,10:31:06,4300,11.56,1
2025-02-27,10:31:03,12600,11.56,1
2025-02-27,10:31:00,1600,11.56,1
2025-02-27,10:30:57,2300,11.56,1
2025-02-27,10:30:54,11400,11.56,1
2025-02-27,10:30:51,6100,11.56,1
2025-02-27,10:30:48,4800,11.56,1
2025-02-27,10:30:45,6400,11.56,1
2025-02-27,10:30:42,2300,11.56,1
2025-02-27,10:30:39,300,11.56,1
2025-02-27,10:30:36,8600,11.55,2
2025-02-27,10:30:33,36700,11.56,1
2025-02-27,10:30:30,5300,11.56,1
2025-02-27,10:30:27,1500,11.56,1
2025-02-27,10:30:24,1400,11.56,1
2025-02-27,10:30:21,10800,11.55,2
2025-02-27,10:30:18,7300,11.56,1
2025-02-27,10:30:15,10600,11.56,1
2025-02-27,10:30:12,6000,11.56,1
2025-02-27,10:30:09,1400,11.56,1
2025-02-27,10:30:06,300,11.56,1
2025-02-27,10:30:03,2500,11.56,1
2025-02-27,10:30:00,5300,11.56,1
2025-02-27,10:29:57,1300,11.55,2
2025-02-27,10:29:54,1600,11.56,1
2025-02-27,10:29:51,5200,11.56,1
2025-02-27,10:29:48,49400,11.56,1
2025-02-27,10:29:45,26100,11.56,1
2025-02-27,10:29:42,17000,11.55,2
2025-02-27,10:29:39,21600,11.55,2
2025-02-27,10:29:36,8800,11.56,1
2025-02-27,10:29:33,7600,11.55,2
2025-02-27,10:29:30,23600,11.56,1
2025-02-27,10:29:27,6800,11.55,2
2025-02-27,10:29:24,4800,11.56,1
2025-02-27,10:29:21,43500,11.56,1
2025-02-27,10:29:18,12100,11.55,2
2025-02-27,10:29:15,4900,11.55,2
2025-02-27,10:29:12,7100,11.56,1
2025-02-27,10:29:09,6500,11.55,2
2025-02-27,10:29:06,7200,11.56,1
2025-02-27,10:29:03,1700,11.55,2
2025-02-27,10:29:00,1300,11.56,1
2025-02-27,10:28:57,6400,11.56,1
2025-02-27,10:28:54,2000,11.56,1
2025-02-27,10:28:51,600,11.56,1
2025-02-27,10:28:48,49200,11.56,1
2025-02-27,10:28:45,5300,11.56,1
2025-02-27,10:28:42,600,11.56,1
2025-02-27,10:28:39,2400,11.56,1
2025-02-27,10:28:36,3300,11.56,1
2025-02-27,10:28:33,2700,11.56,1
2025-02-27,10:28:30,42900,11.56,1
2025-02-27,10:28:27,1700,11.56,1
2025-02-27,10:28:24,4600,11.56,1
2025-02-27,10:28:21,700,11.55,2
2025-02-27,10:28:18,2000,11.56,1
2025-02-27,10:28:15,4800,11.56,1
2025-02-27,10:28:12,7200,11.56,1
2025-02-27,10:28:09,43500,11.55,2
2025-02-27,10:28:06,4800,11.56,1
2025-02-27,10:28:03,6500,11.56,1
2025-02-27,10:28:00,14300,11.56,1
2025-02-27,10:27:57,2200,11.55,2
2025-02-27,10:27:54,12600,11.56,1
2025-02-27,10:27:51,3500,11.56,1
2025-02-27,10:27:48,19900,11.56,1
2025-02-27,10:27:45,4800,11.56,1
2025-02-27,10:27:42,4700,11.55,2
2025-02-27,10:27:39,1100,11.56,1
2025-02-27,10:27:36,7000,11.56,1
2025-02-27,10:27:33,8900,11.56,1
2025-02-27,10:27:30,5100,11.56,1
2025-02-27,10:27:27,600,11.56,1
2025-02-27,10:27:24,1700,11.55,2
2025-02-27,10:27:21,50500,11.56,1
2025-02-27,10:27:18,1000,11.55,2
2025-02-27,10:27:15,12300,11.56,1
2025-02-27,10:27:12,4600,11.55,2
2025-02-27,10:27:09,32100,11.56,1
2025-02-27,10:27:06,19200,11.55,2
2025-02-27,10:27:03,11200,11.56,1
2025-02-27,10:27:00,8600,11.55,2
2025-02-27,10:26:57,3000,11.55,2
2025-02-27,10:26:54,12000,11.56,1
2025-02-27,10:26:51,3800,11.56,1
2025-02-27,10:26:48,1600,11.56,1
2025-02-27,10:26:45,2800,11.56,1
2025-02-27,10:26:42,113000,11.56,1
2025-02-27,10:26:39,4200,11.56,1
2025-02-27,10:26:36,10400,11.55,2
2025-02-27,10:26:33,10500,11.56,1
2025-02-27,10:26:30,3900,11.56,1
2025-02-27,10:26:27,32900,11.56,1
2025-02-27,10:26:24,169100,11.55,1
2025-02-27,10:26:21,63000,11.54,2
2025-02-27,10:26:18,78600,11.55,1
2025-02-27,10:26:15,7300,11.55,1
2025-02-27,10:26:12,28600,11.54,2
2025-02-27,10:26:09,3800,11.55,1
2025-02-27,10:26:06,9900,11.54,2
2025-02-27,10:26:03,11100,11.54,2
2025-02-27,10:26:00,6300,11.54,2
2025-02-27,10:25:57,25800,11.55,1
2025-02-27,10:25:54,4400,11.55,1
2025-02-27,10:25:51,300,11.55,1
2025-02-27,10:25:48,16400,11.55,1
2025-02-27,10:25:45,32600,11.55,1
2025-02-27,10:25:42,12400,11.54,2
2025-02-27,10:25:39,65600,11.55,1
2025-02-27,10:25:36,3200,11.55,1
2025-02-27,10:25:33,13200,11.55,1
2025-02-27,10:25:30,6900,11.55,1
2025-02-27,10:25:27,800,11.55,1
2025-02-27,10:25:24,7900,11.55,1
2025-02-27,10:25:21,4600,11.55,1
2025-02-27,10:25:18,291200,11.55,1
2025-02-27,10:25:15,19600,11.54,1
2025-02-27,10:25:12,10100,11.54,1
2025-02-27,10:25:09,200,11.54,1
2025-02-27,10:25:06,53400,11.54,1
2025-02-27,10:25:03,20300,11.54,1
2025-02-27,10:25:00,38800,11.54,1
2025-02-27,10:24:57,1100,11.53,2
2025-02-27,10:24:54,300,11.54,1
2025-02-27,10:24:51,1600,11.53,2
2025-02-27,10:24:48,2100,11.53,2
2025-02-27,10:24:45,7200,11.54,1
2025-02-27,10:24:42,10100,11.54,1
2025-02-27,10:24:39,800,11.54,1
2025-02-27,10:24:36,1400,11.53,2
2025-02-27,10:24:33,1100,11.54,1
2025-02-27,10:24:30,9000,11.53,2
2025-02-27,10:24:27,3900,11.54,1
2025-02-27,10:24:24,3000,11.53,2
2025-02-27,10:24:21,1500,11.53,2
2025-02-27,10:24:18,3400,11.53,2
2025-02-27,10:24:15,11000,11.53,2
2025-02-27,10:24:12,7300,11.53,2
2025-02-27,10:24:09,100,11.53,2
2025-02-27,10:24:03,300,11.53,2
2025-02-27,10:24:00,4600,11.53,2
2025-02-27,10:23:57,2700,11.53,2
2025-02-27,10:23:54,13200,11.53,2
2025-02-27,10:23:51,100,11.53,2
2025-02-27,10:23:45,38400,11.53,2
2025-02-27,10:23:42,1500,11.53,2
2025-02-27,10:23:36,400,11.53,2
2025-02-27,10:23:33,2300,11.54,1
2025-02-27,10:23:30,22600,11.54,1
2025-02-27,10:23:27,2000,11.53,2
2025-02-27,10:23:24,5600,11.53,2
2025-02-27,10:23:18,200,11.54,1
2025-02-27,10:23:15,900,11.54,1
2025-02-27,10:23:12,400,11.53,2
2025-02-27,10:23:09,400,11.53,2
2025-02-27,10:23:03,16400,11.53,2
2025-02-27,10:23:00,2400,11.53,2
2025-02-27,10:22:57,15400,11.53,2
2025-02-27,10:22:54,19000,11.53,2
2025-02-27,10:22:51,8400,11.53,2
2025-02-27,10:22:48,25200,11.53,2
2025-02-27,10:22:45,11900,11.53,2
2025-02-27,10:22:42,5700,11.53,2
2025-02-27,10:22:39,3200,11.53,2
2025-02-27,10:22:36,6200,11.53,2
2025-02-27,10:22:33,27500,11.53,2
2025-02-27,10:22:30,39500,11.53,2
2025-02-27,10:22:27,4200,11.53,2
2025-02-27,10:22:24,1000,11.53,2
2025-02-27,10:22:21,1400,11.54,1
2025-02-27,10:22:18,2800,11.53,2
2025-02-27,10:22:15,3100,11.53,2
2025-02-27,10:22:12,43200,11.53,2
2025-02-27,10:22:09,7500,11.54,1
2025-02-27,10:22:06,12000,11.53,2
2025-02-27,10:22:03,700,11.54,1
2025-02-27,10:22:00,4900,11.54,1
2025-02-27,10:21:57,6700,11.53,2
2025-02-27,10:21:54,1700,11.53,2
2025-02-27,10:21:51,1800,11.53,2
2025-02-27,10:21:48,4200,11.53,2
2025-02-27,10:21:45,4900,11.53,2
2025-02-27,10:21:39,2500,11.53,2
2025-02-27,10:21:36,1700,11.53,2
2025-02-27,10:21:33,5600,11.53,2
2025-02-27,10:21:30,7300,11.53,2
2025-02-27,10:21:27,17500,11.53,2
2025-02-27,10:21:24,4700,11.54,1
2025-02-27,10:21:21,1100,11.53,2
2025-02-27,10:21:18,5100,11.54,1
2025-02-27,10:21:15,20900,11.54,1
2025-02-27,10:21:12,13400,11.53,2
2025-02-27,10:21:09,4900,11.53,2
2025-02-27,10:21:06,1000,11.54,1
2025-02-27,10:21:00,900,11.54,1
2025-02-27,10:20:57,3000,11.53,2
2025-02-27,10:20:54,1300,11.53,2
2025-02-27,10:20:48,4500,11.53,2
2025-02-27,10:20:45,2100,11.53,2
2025-02-27,10:20:42,4400,11.54,1
2025-02-27,10:20:39,2700,11.53,2
2025-02-27,10:20:36,1300,11.54,1
2025-02-27,10:20:33,2000,11.54,1
2025-02-27,10:20:30,8100,11.53,2
2025-02-27,10:20:27,55000,11.54,1
2025-02-27,10:20:24,85800,11.53,2
2025-02-27,10:20:21,34200,11.54,1
2025-02-27,10:20:18,38000,11.53,2
2025-02-27,10:20:15,27700,11.53,2
2025-02-27,10:20:12,9900,11.53,2
2025-02-27,10:20:09,77000,11.54,1
2025-02-27,10:20:06,52800,11.53,2
2025-02-27,10:20:03,23200,11.53,2
2025-02-27,10:20:00,13500,11.53,2
2025-02-27,10:19:57,3000,11.54,1
2025-02-27,10:19:54,700,11.53,2
2025-02-27,10:19:51,31700,11.53,2
2025-02-27,10:19:48,12800,11.53,2
2025-02-27,10:19:45,32800,11.53,2
2025-02-27,10:19:42,5000,11.53,2
2025-02-27,10:19:39,9100,11.53,2
2025-02-27,10:19:36,1000,11.54,1
2025-02-27,10:19:33,300,11.53,2
2025-02-27,10:19:30,400,11.53,2
2025-02-27,10:19:27,9900,11.53,2
2025-02-27,10:19:21,100,11.54,1
2025-02-27,10:19:15,6300,11.53,2
2025-02-27,10:19:12,2300,11.53,2
2025-02-27,10:19:09,21300,11.54,1
2025-02-27,10:19:06,100,11.53,2
2025-02-27,10:19:03,5000,11.53,2
2025-02-27,10:19:00,8000,11.54,1
2025-02-27,10:18:57,700,11.54,1
2025-02-27,10:18:54,200,11.54,1
2025-02-27,10:18:51,1600,11.54,1
2025-02-27,10:18:48,5000,11.54,1
2025-02-27,10:18:45,2500,11.54,1
2025-02-27,10:18:39,4600,11.54,1
2025-02-27,10:18:36,900,11.53,2
2025-02-27,10:18:33,100,11.53,2
2025-02-27,10:18:30,2800,11.53,2
2025-02-27,10:18:27,200,11.53,2
2025-02-27,10:18:24,2700,11.54,1
2025-02-27,10:18:21,3900,11.54,1
2025-02-27,10:18:18,800,11.53,2
2025-02-27,10:18:15,2300,11.54,1
2025-02-27,10:18:12,7400,11.53,2
2025-02-27,10:18:09,3000,11.53,2
2025-02-27,10:18:06,300400,11.54,2
2025-02-27,10:18:03,337300,11.54,2
2025-02-27,10:18:00,2300,11.55,1
2025-02-27,10:17:54,1600,11.54,2
2025-02-27,10:17:51,1600,11.54,2
2025-02-27,10:17:48,200,11.55,1
2025-02-27,10:17:42,4100,11.55,1
2025-02-27,10:17:39,10400,11.55,1
2025-02-27,10:17:36,300,11.55,1
2025-02-27,10:17:33,2800,11.54,2
2025-02-27,10:17:30,700,11.55,1
2025-02-27,10:17:27,11500,11.54,2
2025-02-27,10:17:24,3900,11.55,1
2025-02-27,10:17:21,3200,11.54,2
2025-02-27,10:17:18,1900,11.54,2
2025-02-27,10:17:15,2300,11.55,1
2025-02-27,10:17:12,6600,11.54,2
2025-02-27,10:17:09,14200,11.54,2
2025-02-27,10:17:06,32900,11.54,2
2025-02-27,10:17:03,700,11.54,2
2025-02-27,10:17:00,100,11.55,1
2025-02-27,10:16:57,600,11.55,1
2025-02-27,10:16:54,900,11.54,2
2025-02-27,10:16:51,1400,11.54,2
2025-02-27,10:16:48,1400,11.54,2
2025-02-27,10:16:45,2900,11.55,1
2025-02-27,10:16:42,4900,11.55,1
2025-02-27,10:16:39,41700,11.54,2
2025-02-27,10:16:30,2300,11.54,2
2025-02-27,10:16:27,200,11.54,2
2025-02-27,10:16:24,900,11.54,2
2025-02-27,10:16:21,6000,11.55,1
2025-02-27,10:16:18,100,11.55,1
2025-02-27,10:16:12,1800,11.55,1
2025-02-27,10:16:09,6100,11.54,2
2025-02-27,10:16:06,42600,11.54,2
2025-02-27,10:16:03,32800,11.54,2
2025-02-27,10:16:00,5300,11.54,2
2025-02-27,10:15:57,100,11.54,2
2025-02-27,10:15:54,4600,11.55,1
2025-02-27,10:15:51,10100,11.54,2
2025-02-27,10:15:48,6900,11.54,2
2025-02-27,10:15:45,7500,11.55,1
2025-02-27,10:15:42,32600,11.55,1
2025-02-27,10:15:39,6600,11.54,2
2025-02-27,10:15:36,15600,11.55,1
2025-02-27,10:15:30,5900,11.54,2
2025-02-27,10:15:27,300,11.54,2
2025-02-27,10:15:24,13600,11.55,1
2025-02-27,10:15:18,2300,11.55,1
2025-02-27,10:15:15,5900,11.55,1
2025-02-27,10:15:12,1100,11.55,1
2025-02-27,10:15:09,5600,11.54,2
2025-02-27,10:15:06,4200,11.54,2
2025-02-27,10:15:03,4300,11.54,2
2025-02-27,10:15:00,100,11.55,1
2025-02-27,10:14:57,1700,11.54,2
2025-02-27,10:14:54,3600,11.55,1
2025-02-27,10:14:51,17900,11.55,1
2025-02-27,10:14:48,2900,11.54,2
2025-02-27,10:14:45,2100,11.54,2
2025-02-27,10:14:42,4000,11.54,2
2025-02-27,10:14:39,30600,11.55,1
2025-02-27,10:14:36,900,11.55,1
2025-02-27,10:14:33,900,11.54,2
2025-02-27,10:14:30,3500,11.54,2
2025-02-27,10:14:27,300,11.54,2
2025-02-27,10:14:18,3700,11.54,2
2025-02-27,10:14:15,400,11.54,2
2025-02-27,10:14:12,1700,11.54,2
2025-02-27,10:14:09,8900,11.55,1
2025-02-27,10:14:06,7900,11.54,2
2025-02-27,10:14:03,18100,11.55,1
2025-02-27,10:14:00,900,11.55,1
2025-02-27,10:13:57,700,11.55,1
2025-02-27,10:13:51,1300,11.54,2
2025-02-27,10:13:48,1800,11.54,2
2025-02-27,10:13:45,1400,11.55,1
2025-02-27,10:13:42,7000,11.55,1
2025-02-27,10:13:39,100,11.54,2
2025-02-27,10:13:36,16800,11.54,2
2025-02-27,10:13:33,3200,11.55,1
2025-02-27,10:13:30,200,11.54,2
2025-02-27,10:13:27,7400,11.55,1
2025-02-27,10:13:24,100,11.54,2
2025-02-27,10:13:21,5200,11.54,2
2025-02-27,10:13:18,1700,11.55,1
2025-02-27,10:13:15,300,11.55,1
2025-02-27,10:13:12,200,11.55,1
2025-02-27,10:13:03,8100,11.55,1
2025-02-27,10:13:00,12800,11.54,2
2025-02-27,10:12:57,2100,11.54,2
2025-02-27,10:12:54,4700,11.55,1
2025-02-27,10:12:51,4200,11.54,2
2025-02-27,10:12:48,10200,11.55,1
2025-02-27,10:12:45,2200,11.54,2
2025-02-27,10:12:42,1600,11.55,1
2025-02-27,10:12:39,5400,11.55,1
2025-02-27,10:12:36,700,11.55,1
2025-02-27,10:12:33,2700,11.54,2
2025-02-27,10:12:30,1100,11.55,1
2025-02-27,10:12:21,100,11.55,1
2025-02-27,10:12:18,1300,11.55,1
2025-02-27,10:12:15,800,11.55,1
2025-02-27,10:12:12,4700,11.54,2
2025-02-27,10:12:09,13500,11.55,2
2025-02-27,10:12:06,115600,11.55,2
2025-02-27,10:12:03,50900,11.55,2
2025-02-27,10:12:00,3400,11.55,2
2025-02-27,10:11:57,1600,11.55,2
2025-02-27,10:11:54,3300,11.55,2
2025-02-27,10:11:48,19400,11.55,1
2025-02-27,10:11:45,6300,11.55,1
2025-02-27,10:11:42,1800,11.55,1
2025-02-27,10:11:39,7000,11.55,1
2025-02-27,10:11:36,8400,11.55,2
2025-02-27,10:11:33,24000,11.55,1
2025-02-27,10:11:30,4700,11.55,2
2025-02-27,10:11:27,7700,11.55,2
2025-02-27,10:11:24,121000,11.55,2
2025-02-27,10:11:21,2600,11.56,1
2025-02-27,10:11:18,8100,11.55,2
2025-02-27,10:11:15,5300,11.55,2
2025-02-27,10:11:12,1000,11.55,2
2025-02-27,10:11:09,3400,11.55,2
2025-02-27,10:11:06,9200,11.55,2
2025-02-27,10:11:03,2000,11.55,2
2025-02-27,10:11:00,1700,11.56,1
2025-02-27,10:10:54,300,11.56,1
2025-02-27,10:10:51,3000,11.55,2
2025-02-27,10:10:48,5700,11.55,2
2025-02-27,10:10:45,500,11.55,2
2025-02-27,10:10:42,1700,11.55,2
2025-02-27,10:10:36,5100,11.56,1
2025-02-27,10:10:33,120000,11.56,1
2025-02-27,10:10:30,4600,11.55,2
2025-02-27,10:10:27,30000,11.56,1
2025-02-27,10:10:24,1000,11.55,2
2025-02-27,10:10:18,800,11.55,2
2025-02-27,10:10:15,2300,11.56,1
2025-02-27,10:10:12,103600,11.56,1
2025-02-27,10:10:06,1300,11.56,1
2025-02-27,10:10:03,300,11.55,2
2025-02-27,10:10:00,1300,11.56,1
2025-02-27,10:09:57,1000,11.56,1
2025-02-27,10:09:54,100,11.55,2
2025-02-27,10:09:51,20400,11.56,1
2025-02-27,10:09:48,4400,11.55,2
2025-02-27,10:09:45,101500,11.55,2
2025-02-27,10:09:42,3100,11.55,2
2025-02-27,10:09:39,9300,11.55,2
2025-02-27,10:09:36,28900,11.55,1
2025-02-27,10:09:33,6800,11.54,2
2025-02-27,10:09:30,101700,11.55,1
2025-02-27,10:09:27,85400,11.54,2
2025-02-27,10:09:24,33500,11.55,2
2025-02-27,10:09:21,5800,11.55,2
2025-02-27,10:09:18,200,11.55,2
2025-02-27,10:09:15,400,11.55,2
2025-02-27,10:09:12,1500,11.55,2
2025-02-27,10:09:09,7600,11.55,2
2025-02-27,10:09:06,300,11.56,1
2025-02-27,10:09:03,200,11.55,2
2025-02-27,10:08:57,11300,11.56,1
2025-02-27,10:08:54,1800,11.55,2
2025-02-27,10:08:51,5000,11.55,2
2025-02-27,10:08:48,200,11.56,1
2025-02-27,10:08:45,252700,11.56,1
2025-02-27,10:08:42,300,11.56,1
2025-02-27,10:08:39,14600,11.55,2
2025-02-27,10:08:36,13800,11.56,1
2025-02-27,10:08:33,10300,11.56,1
2025-02-27,10:08:30,200,11.55,2
2025-02-27,10:08:27,117800,11.55,1
2025-02-27,10:08:24,11600,11.55,1
2025-02-27,10:08:21,61800,11.55,1
2025-02-27,10:08:18,23800,11.55,1
2025-02-27,10:08:15,50800,11.55,1
2025-02-27,10:08:12,5700,11.54,2
2025-02-27,10:08:06,2300,11.55,1
2025-02-27,10:08:03,6600,11.54,2
2025-02-27,10:07:57,2000,11.54,2
2025-02-27,10:07:54,2200,11.54,2
2025-02-27,10:07:51,700,11.54,2
2025-02-27,10:07:48,800,11.55,1
2025-02-27,10:07:45,5100,11.55,2
2025-02-27,10:07:42,63400,11.55,1
2025-02-27,10:07:39,327700,11.55,1
2025-02-27,10:07:36,1100,11.54,2
2025-02-27,10:07:33,3500,11.54,2
2025-02-27,10:07:30,5700,11.54,2
2025-02-27,10:07:27,124200,11.54,2
2025-02-27,10:07:24,900,11.54,2
2025-02-27,10:07:21,17200,11.54,2
2025-02-27,10:07:18,5400,11.54,2
2025-02-27,10:07:15,12100,11.55,1
2025-02-27,10:07:12,400,11.54,2
2025-02-27,10:07:09,5000,11.55,1
2025-02-27,10:07:06,4700,11.54,2
2025-02-27,10:07:03,1000,11.55,1
2025-02-27,10:07:00,7400,11.54,2
2025-02-27,10:06:57,2900,11.55,1
2025-02-27,10:06:54,3600,11.55,1
2025-02-27,10:06:51,2100,11.54,2
2025-02-27,10:06:48,12300,11.54,2
2025-02-27,10:06:42,3000,11.55,1
2025-02-27,10:06:39,300,11.54,2
2025-02-27,10:06:36,10100,11.54,2
2025-02-27,10:06:33,600,11.55,1
2025-02-27,10:06:30,1200,11.54,2
2025-02-27,10:06:24,5500,11.55,1
2025-02-27,10:06:21,10200,11.55,1
2025-02-27,10:06:18,3800,11.55,1
2025-02-27,10:06:12,400,11.54,2
2025-02-27,10:06:06,4900,11.54,2
2025-02-27,10:06:03,38500,11.54,2
2025-02-27,10:06:00,9500,11.54,2
2025-02-27,10:05:57,1000,11.54,2
2025-02-27,10:05:54,14300,11.54,2
2025-02-27,10:05:51,2300,11.55,1
2025-02-27,10:05:48,1700,11.54,2
2025-02-27,10:05:45,100,11.55,1
2025-02-27,10:05:42,4900,11.55,1
2025-02-27,10:05:39,8600,11.54,2
2025-02-27,10:05:36,600,11.54,2
2025-02-27,10:05:33,8500,11.54,2
2025-02-27,10:05:30,4200,11.55,1
2025-02-27,10:05:27,54500,11.55,1
2025-02-27,10:05:24,20400,11.55,2
2025-02-27,10:05:21,13500,11.55,2
2025-02-27,10:05:18,17300,11.55,2
2025-02-27,10:05:15,10200,11.55,2
2025-02-27,10:05:12,1000,11.55,2
2025-02-27,10:05:09,4100,11.55,2
2025-02-27,10:05:06,13700,11.55,2
2025-02-27,10:05:03,2400,11.56,1
2025-02-27,10:05:00,27200,11.55,2
2025-02-27,10:04:54,400,11.56,1
2025-02-27,10:04:51,1800,11.55,2
2025-02-27,10:04:48,6900,11.55,2
2025-02-27,10:04:45,1000,11.55,2
2025-02-27,10:04:42,6700,11.55,2
2025-02-27,10:04:39,200,11.56,1
2025-02-27,10:04:36,6800,11.55,2
2025-02-27,10:04:33,1300,11.55,2
2025-02-27,10:04:30,52100,11.55,2
2025-02-27,10:04:27,53400,11.55,2
2025-02-27,10:04:24,18200,11.56,1
2025-02-27,10:04:21,1100,11.55,2
2025-02-27,10:04:18,400,11.56,1
2025-02-27,10:04:15,30300,11.55,2
2025-02-27,10:04:12,1000,11.56,1
2025-02-27,10:04:09,1500,11.56,1
2025-02-27,10:04:06,51700,11.56,1
2025-02-27,10:04:03,500,11.55,2
2025-02-27,10:04:00,14900,11.56,1
2025-02-27,10:03:57,44600,11.56,1
2025-02-27,10:03:54,32300,11.56,2
2025-02-27,10:03:51,88200,11.56,2
2025-02-27,10:03:48,15700,11.56,2
2025-02-27,10:03:45,16600,11.56,2
2025-02-27,10:03:42,19100,11.56,2
2025-02-27,10:03:39,8100,11.56,2
2025-02-27,10:03:36,64000,11.57,1
2025-02-27,10:03:33,39400,11.56,2
2025-02-27,10:03:30,500,11.56,2
2025-02-27,10:03:27,64600,11.56,2
2025-02-27,10:03:24,75100,11.56,2
2025-02-27,10:03:21,16900,11.56,2
2025-02-27,10:03:18,13400,11.56,2
2025-02-27,10:03:15,11700,11.57,1
2025-02-27,10:03:12,91700,11.56,2
2025-02-27,10:03:09,3800,11.56,2
2025-02-27,10:03:06,2200,11.57,1
2025-02-27,10:03:03,10200,11.56,2
2025-02-27,10:03:00,3300,11.56,2
2025-02-27,10:02:57,700,11.57,1
2025-02-27,10:02:54,700,11.56,2
2025-02-27,10:02:51,1000,11.57,1
2025-02-27,10:02:48,12000,11.57,1
2025-02-27,10:02:45,17900,11.57,1
2025-02-27,10:02:42,3000,11.56,2
2025-02-27,10:02:39,600,11.56,2
2025-02-27,10:02:36,10000,11.56,2
2025-02-27,10:02:33,4800,11.56,2
2025-02-27,10:02:30,28700,11.57,1
2025-02-27,10:02:27,457800,11.56,1
2025-02-27,10:02:24,17200,11.56,1
2025-02-27,10:02:21,6200,11.55,2
2025-02-27,10:02:18,10500,11.55,2
2025-02-27,10:02:15,1000,11.56,1
2025-02-27,10:02:12,6800,11.55,2
2025-02-27,10:02:09,1500,11.56,1
2025-02-27,10:02:06,2000,11.56,1
2025-02-27,10:02:03,3500,11.56,1
2025-02-27,10:02:00,2600,11.56,1
2025-02-27,10:01:57,2100,11.55,2
2025-02-27,10:01:54,5300,11.55,2
2025-02-27,10:01:51,6500,11.55,2
2025-02-27,10:01:48,1700,11.55,2
2025-02-27,10:01:45,7200,11.55,2
2025-02-27,10:01:42,5100,11.55,2
2025-02-27,10:01:39,5900,11.55,2
2025-02-27,10:01:36,3100,11.55,2
2025-02-27,10:01:33,8800,11.55,2
2025-02-27,10:01:30,10000,11.55,2
2025-02-27,10:01:27,1000,11.55,2
2025-02-27,10:01:24,4900,11.55,2
2025-02-27,10:01:21,700,11.55,2
2025-02-27,10:01:18,7500,11.55,2
2025-02-27,10:01:15,31600,11.55,2
2025-02-27,10:01:12,10500,11.55,2
2025-02-27,10:01:09,43400,11.55,2
2025-02-27,10:01:06,64600,11.56,1
2025-02-27,10:01:03,3300,11.56,1
2025-02-27,10:00:57,2800,11.56,1
2025-02-27,10:00:54,2200,11.56,1
2025-02-27,10:00:51,23500,11.56,1
2025-02-27,10:00:48,4100,11.56,1
2025-02-27,10:00:45,12200,11.55,2
2025-02-27,10:00:42,2200,11.55,2
2025-02-27,10:00:39,9800,11.56,1
2025-02-27,10:00:36,16300,11.55,2
2025-02-27,10:00:33,6900,11.55,2
2025-02-27,10:00:27,13300,11.55,2
2025-02-27,10:00:24,16800,11.56,1
2025-02-27,10:00:21,1800,11.55,2
2025-02-27,10:00:18,2300,11.55,2
2025-02-27,10:00:15,2300,11.56,1
2025-02-27,10:00:12,3100,11.56,1
2025-02-27,10:00:09,3500,11.55,2
2025-02-27,10:00:06,83700,11.56,1
2025-02-27,10:00:03,11500,11.55,2
2025-02-27,10:00:00,103300,11.56,1
2025-02-27,09:59:57,3500,11.55,2
2025-02-27,09:59:54,400,11.55,2
2025-02-27,09:59:51,19400,11.55,2
2025-02-27,09:59:48,90300,11.56,2
2025-02-27,09:59:45,140800,11.56,2
2025-02-27,09:59:42,21200,11.56,2
2025-02-27,09:59:39,17700,11.56,2
2025-02-27,09:59:36,13400,11.57,1
2025-02-27,09:59:33,8900,11.56,2
2025-02-27,09:59:30,4900,11.56,2
2025-02-27,09:59:27,16400,11.56,2
2025-02-27,09:59:24,295400,11.56,1
2025-02-27,09:59:21,22800,11.56,1
2025-02-27,09:59:18,12300,11.56,1
2025-02-27,09:59:15,4400,11.55,2
